timestamp,gyro_x,gyro_y,gyro_z
83761.82130716667,-0.0955885723233223,0.05565127730369568,0.055566590279340744
83761.92146916667,-0.08091988414525986,0.05498575419187546,0.024228107184171677
83762.02163216667,-0.09218558669090271,0.09834201633930206,0.07890573143959045
83762.12179516668,-0.07968684285879135,0.11709333211183548,0.1374063342809677
83762.22195816667,-0.06106548383831978,0.06555770337581635,0.03687705844640732
83762.32212016667,-0.1517581045627594,0.08610958606004715,0.14452709257602692
83762.422282875,-0.171010360121727,0.25821131467819214,0.3410409390926361
83762.522445875,-0.06198933348059654,0.6665849685668945,0.40117883682250977
83762.62260887501,0.37615659832954407,1.174031376838684,1.1310005187988281
83762.722770875,1.6314910650253296,0.9786656498908997,1.5669193267822266
83762.82293387501,1.5260791778564453,0.29027897119522095,-0.09153151512145996
83762.923096875,1.5810472965240479,-1.8701486587524414,-0.09198052436113358
83763.02325887501,0.6403570771217346,-2.5755093097686768,-0.667830228805542
83763.123421875,-0.4358755648136139,-3.045016288757324,-0.8010333180427551
83763.223584875,-1.8398991823196411,-1.5468353033065796,-0.7282075881958008
83763.32374787501,-1.8785059452056885,0.6849397420883179,0.7553483843803406
83763.42390950001,-1.3285274505615234,1.9622352123260498,1.4476655721664429
83763.5240725,0.0880771279335022,1.419619083404541,0.2842106819152832
83763.6242355,0.19036701321601868,0.279140830039978,-0.1868005096912384
83763.7243975,-0.10378072410821915,-0.15748150646686554,0.06859956681728363
83763.82456050001,-0.02863963507115841,-0.13043390214443207,-0.0002889529860112816
