timestamp,gyro_x,gyro_y,gyro_z
18366.869267416667,-0.04380447044968605,-0.11270950734615326,-0.054964713752269745
18366.969413416668,-0.0803542286157608,-0.15888844430446625,0.04645271971821785
18367.06955941667,0.0682608112692833,0.6196456551551819,-0.05584089457988739
18367.16970541667,0.4392191767692566,1.213414192199707,1.17718505859375
18367.269852416666,1.4275448322296143,1.2475905418395996,1.1240845918655396
18367.369998416667,1.4115184545516968,0.4731625020503998,0.02340465784072876
18367.470144416668,0.9724069237709045,-1.3252196311950684,-0.5628604292869568
18367.57029141667,0.5224786400794983,-1.4710664749145508,-1.4372369050979614
18367.670436666667,-0.011899003759026527,-2.7318577766418457,-1.014602541923523
18367.770582666668,-0.7288115620613098,-2.5724074840545654,-0.8506421446800232
18367.87072866667,-1.0088077783584595,-1.2098798751831055,-0.7526921629905701
18367.97087566667,-0.5835270881652832,-0.25449487566947937,0.6990153193473816
18368.071021666667,-0.09755425155162811,0.9123715758323669,1.3516732454299927
18368.171167666667,-0.21483534574508667,1.795319676399231,1.4259607791900635
18368.271313666668,0.0807848572731018,1.6994792222976685,1.1147041320800781
18368.37146066667,0.034685809165239334,1.0068389177322388,0.47199124097824097
18368.471606666666,-0.1656065434217453,0.10260440409183502,-0.090091273188591
18368.571752666667,-0.2520277202129364,-0.6493540406227112,0.2365960329771042
18368.671899666668,-0.2161802351474762,-0.5669241547584534,-0.02919090911746025
18368.77204566667,-0.22659319639205933,-0.23963655531406403,-0.11948484927415848
18368.87219166667,-0.10013458877801895,0.20359626412391663,-0.1827000379562378
