acceleration_x,acceleration_y,acceleration_z,timestamp
0.073486328125,-0.818511962890625,-0.4769134521484375,57269.9539845
0.0406646728515625,-0.81597900390625,-0.5215301513671875,57269.9740145
-0.0358734130859375,-0.8080596923828125,-0.60235595703125,57269.9940445
-0.105743408203125,-0.794586181640625,-0.6249542236328125,57270.0140735
-0.1356964111328125,-0.791015625,-0.620361328125,57270.0341035
-0.1579437255859375,-0.77716064453125,-0.6201629638671875,57270.0541335
-0.1817779541015625,-0.7599334716796875,-0.6533355712890625,57270.0741625
-0.17803955078125,-0.72869873046875,-0.66961669921875,57270.0941925
-0.16473388671875,-0.7085723876953125,-0.658721923828125,57270.1142225
-0.1717529296875,-0.7148284912109375,-0.6388397216796875,57270.1342525
-0.18560791015625,-0.7335357666015625,-0.6072540283203125,57270.15428150001
-0.1563262939453125,-0.7389984130859375,-0.586639404296875,57270.174311500006
-0.1136932373046875,-0.746917724609375,-0.57421875,57270.194341500006
-0.0895538330078125,-0.7574920654296875,-0.584014892578125,57270.214370500005
-0.1024169921875,-0.7738494873046875,-0.5960693359375,57270.234400500005
-0.145233154296875,-0.7873382568359375,-0.6449127197265625,57270.254430500005
-0.1740570068359375,-0.7830963134765625,-0.7026519775390625,57270.274459500004
-0.1481170654296875,-0.766998291015625,-0.7301483154296875,57270.294489500004
-0.0916290283203125,-0.75311279296875,-0.678863525390625,57270.3145195
-0.0569610595703125,-0.7615203857421875,-0.622802734375,57270.3345485
-0.074066162109375,-0.769012451171875,-0.5926513671875,57270.3545785
-0.09930419921875,-0.7886199951171875,-0.5847625732421875,57270.3746085
-0.103729248046875,-0.7938995361328125,-0.5792083740234375,57270.3946375
-0.073699951171875,-0.80218505859375,-0.5764312744140625,57270.4146675
-0.038787841796875,-0.80340576171875,-0.5603179931640625,57270.4346975
-0.0402374267578125,-0.8111724853515625,-0.584381103515625,57270.4547265
-0.041351318359375,-0.8159637451171875,-0.592803955078125,57270.47475650001
-0.036834716796875,-0.8186187744140625,-0.5741424560546875,57270.49478650001
-0.051544189453125,-0.8174285888671875,-0.573974609375,57270.51481650001
-0.0739898681640625,-0.8232269287109375,-0.5797882080078125,57270.534846
-0.078094482421875,-0.828521728515625,-0.5783233642578125,57270.554876
-0.055877685546875,-0.8332977294921875,-0.53216552734375,57270.574906
-0.040069580078125,-0.83990478515625,-0.496795654296875,57270.594935
-0.040985107421875,-0.8466949462890625,-0.50347900390625,57270.614965
-0.0400390625,-0.844757080078125,-0.54559326171875,57270.634995
-0.039794921875,-0.8437347412109375,-0.557464599609375,57270.65502400001
-0.0345458984375,-0.8388824462890625,-0.546478271484375,57270.67505400001
-0.032257080078125,-0.842254638671875,-0.527191162109375,57270.695084000006
-0.0288543701171875,-0.8418121337890625,-0.5157470703125,57270.715113000006
-0.009063720703125,-0.8319091796875,-0.5081787109375,57270.735143000005
0.001678466796875,-0.8273468017578125,-0.4960174560546875,57270.755173000005
-0.022613525390625,-0.8315277099609375,-0.4973602294921875,57270.775202000004
-0.0480499267578125,-0.8521881103515625,-0.4782867431640625,57270.795232000004
-0.0601348876953125,-0.8565521240234375,-0.466033935546875,57270.815262000004
-0.056427001953125,-0.8541717529296875,-0.4803466796875,57270.835291
-0.0397491455078125,-0.837127685546875,-0.505828857421875,57270.855321
-0.0384521484375,-0.828521728515625,-0.5270538330078125,57270.875351
-0.0459442138671875,-0.8254547119140625,-0.5252227783203125,57270.89538
