acceleration_x,acceleration_y,acceleration_z,timestamp
-0.0023193359375,-0.48638916015625,-0.9739227294921875,57333.007165875
0.0901947021484375,-0.4066162109375,-1.0055694580078125,57333.027195875
0.1269378662109375,-0.3543243408203125,-0.900787353515625,57333.047224875
0.031982421875,-0.43780517578125,-0.92523193359375,57333.067254875
-0.135162353515625,-0.4812774658203125,-1.038604736328125,57333.087284875
-0.19189453125,-0.5070037841796875,-1.0255126953125,57333.10731387501
-0.125274658203125,-0.5166168212890625,-0.90777587890625,57333.12734387501
-0.0494232177734375,-0.5223388671875,-0.8468780517578125,57333.147372875006
-0.0536346435546875,-0.53692626953125,-0.88507080078125,57333.167402875006
-0.0743255615234375,-0.5561370849609375,-0.9555206298828125,57333.187431875005
-0.0871734619140625,-0.5519256591796875,-0.988525390625,57333.207461875005
-0.0761260986328125,-0.5384521484375,-0.962188720703125,57333.227490875004
-0.0410308837890625,-0.5433502197265625,-0.880523681640625,57333.247520875004
0.000152587890625,-0.5687408447265625,-0.803436279296875,57333.267549875
-0.002166748046875,-0.5936279296875,-0.7655029296875,57333.287579875
-0.016204833984375,-0.61962890625,-0.7582855224609375,57333.307609875
-0.013427734375,-0.6368408203125,-0.723846435546875,57333.327638875
0.0032501220703125,-0.6519775390625,-0.69085693359375,57333.347668875
0.0184478759765625,-0.659027099609375,-0.688812255859375,57333.367697875
0.0294952392578125,-0.6477508544921875,-0.7319488525390625,57333.387727875
0.0182342529296875,-0.631072998046875,-0.79010009765625,57333.407756875
0.0111846923828125,-0.6282501220703125,-0.79718017578125,57333.42778687501
0.0128936767578125,-0.644500732421875,-0.7529144287109375,57333.447815875006
0.0086669921875,-0.666961669921875,-0.7208251953125,57333.467845875006
-0.006500244140625,-0.6810150146484375,-0.722930908203125,57333.487874875005
-0.01275634765625,-0.6882171630859375,-0.7353668212890625,57333.507904875005
-0.001617431640625,-0.6804046630859375,-0.730712890625,57333.527934875005
0.0115203857421875,-0.677490234375,-0.7095184326171875,57333.547963875004
0.0193634033203125,-0.6847381591796875,-0.703216552734375,57333.567993875
0.0135345458984375,-0.677154541015625,-0.7277069091796875,57333.58802266667
0.0065155029296875,-0.6671905517578125,-0.7545623779296875,57333.60805266667
0.0065765380859375,-0.66387939453125,-0.740203857421875,57333.62808166667
0.00335693359375,-0.671722412109375,-0.7134552001953125,57333.64811166667
-0.00042724609375,-0.6807861328125,-0.6917877197265625,57333.66814066667
0.0081329345703125,-0.6922760009765625,-0.7002410888671875,57333.68817066667
0.0189208984375,-0.6833038330078125,-0.7184906005859375,57333.70819966667
0.0316925048828125,-0.6862945556640625,-0.707183837890625,57333.72822966667
0.0428466796875,-0.6880950927734375,-0.682342529296875,57333.74825966667
0.0227508544921875,-0.6944732666015625,-0.6894683837890625,57333.76828866667
-0.0020751953125,-0.6989288330078125,-0.7152557373046875,57333.78831866667
-0.0078277587890625,-0.6946868896484375,-0.712158203125,57333.80834766667
-0.0009918212890625,-0.69183349609375,-0.69989013671875,57333.82837766667
-0.0171661376953125,-0.6899566650390625,-0.7082977294921875,57333.84840666667
-0.025390625,-0.6905670166015625,-0.7226715087890625,57333.86843666667
-0.0306396484375,-0.6933135986328125,-0.73797607421875,57333.88846566667
-0.0211181640625,-0.6923980712890625,-0.7458648681640625,57333.90849566667
-0.0247344970703125,-0.681793212890625,-0.756744384765625,57333.92852566667
-0.0399169921875,-0.6915435791015625,-0.7499237060546875,57333.94855466667
-0.049530029296875,-0.708587646484375,-0.7120513916015625,57333.96858466667
-0.0616607666015625,-0.726104736328125,-0.682586669921875,57333.98861366667
-0.072906494140625,-0.7381134033203125,-0.686614990234375,57334.00864366667
-0.0728607177734375,-0.7237548828125,-0.71063232421875,57334.02867266667
-0.0599212646484375,-0.7172393798828125,-0.72198486328125,57334.04870266667
-0.03582763671875,-0.714996337890625,-0.6972198486328125,57334.06873166667
-0.0094451904296875,-0.716796875,-0.6627960205078125,57334.08876166667
0.005615234375,-0.7244720458984375,-0.6602325439453125,57334.10879066667
0.0254669189453125,-0.7078094482421875,-0.672760009765625,57334.12882066667
0.0347442626953125,-0.6866302490234375,-0.687255859375,57334.14884966667
0.0341339111328125,-0.6744537353515625,-0.7068023681640625,57334.16887966667
0.032928466796875,-0.6712188720703125,-0.724822998046875,57334.18890966667
0.0359649658203125,-0.66851806640625,-0.7235565185546875,57334.20893866667
0.0230865478515625,-0.6685028076171875,-0.733734130859375,57334.22896866667
-0.0098114013671875,-0.6678466796875,-0.7467803955078125,57334.24899766667
-0.0576324462890625,-0.6792449951171875,-0.759674072265625,57334.26902766667
-0.108612060546875,-0.7073822021484375,-0.7711029052734375,57334.28905666667
-0.159698486328125,-0.7274169921875,-0.7709808349609375,57334.30908666667
-0.1754913330078125,-0.7377471923828125,-0.7414398193359375,57334.32911566667
-0.1757049560546875,-0.74639892578125,-0.7131195068359375,57334.34914566667
-0.169403076171875,-0.7509613037109375,-0.6956787109375,57334.36917566667
-0.1578521728515625,-0.74755859375,-0.674163818359375,57334.38920466667
-0.13665771484375,-0.7466888427734375,-0.6680450439453125,57334.40923466667
-0.095703125,-0.7385711669921875,-0.6693878173828125,57334.42926366667
-0.061737060546875,-0.721038818359375,-0.6782684326171875,57334.44929366667
-0.040863037109375,-0.7090911865234375,-0.684722900390625,57334.46932266667
-0.0338134765625,-0.70245361328125,-0.6898651123046875,57334.48935266667
-0.0411834716796875,-0.7019805908203125,-0.7386627197265625,57334.50938166667
-0.0533599853515625,-0.692626953125,-0.787994384765625,57334.52941166667
-0.0814056396484375,-0.6929168701171875,-0.808837890625,57334.54944066667
-0.090728759765625,-0.6692962646484375,-0.7851104736328125,57334.56947066667
-0.028900146484375,-0.677642822265625,-0.755706787109375,57334.589501125
0.034698486328125,-0.6566314697265625,-0.7403106689453125,57334.609530125
0.0630950927734375,-0.6403656005859375,-0.7421112060546875,57334.629560125
0.03302001953125,-0.630218505859375,-0.745635986328125,57334.649589125
-0.02947998046875,-0.64044189453125,-0.730438232421875,57334.669619125
-0.0755462646484375,-0.664825439453125,-0.7103271484375,57334.689648125
-0.108154296875,-0.6748809814453125,-0.7047882080078125,57334.709678125
-0.13079833984375,-0.683441162109375,-0.7128448486328125,57334.72970712501
-0.1368255615234375,-0.6887054443359375,-0.7271575927734375,57334.74973712501
-0.1313934326171875,-0.6863555908203125,-0.7422027587890625,57334.769767125006
-0.098114013671875,-0.6808624267578125,-0.731658935546875,57334.789796125006
-0.06463623046875,-0.6809539794921875,-0.70941162109375,57334.809826125005
-0.0483245849609375,-0.68743896484375,-0.688201904296875,57334.829855125005
-0.053192138671875,-0.6964569091796875,-0.673004150390625,57334.849885125004
-0.062103271484375,-0.7026824951171875,-0.675872802734375,57334.869914125
-0.056060791015625,-0.6991424560546875,-0.691741943359375,57334.889944125
-0.040679931640625,-0.69049072265625,-0.7056884765625,57334.909973125
-0.0272674560546875,-0.690093994140625,-0.7108917236328125,57334.930003125
-0.03302001953125,-0.6984100341796875,-0.7183990478515625,57334.950032125
-0.0421295166015625,-0.7084808349609375,-0.727569580078125,57334.970062125
-0.04058837890625,-0.705535888671875,-0.7369384765625,57334.990092125
-0.0482177734375,-0.7042236328125,-0.7511444091796875,57335.010121125
-0.05596923828125,-0.707305908203125,-0.756072998046875,57335.030151125
-0.0583343505859375,-0.71600341796875,-0.7288665771484375,57335.05018012501
-0.0522308349609375,-0.7187957763671875,-0.7001800537109375,57335.070210125006
-0.0419464111328125,-0.721466064453125,-0.68621826171875,57335.090239125006
-0.0337982177734375,-0.7197418212890625,-0.695220947265625,57335.110269125005
-0.0271148681640625,-0.7134552001953125,-0.7097015380859375,57335.130298125005
-0.01904296875,-0.713592529296875,-0.711822509765625,57335.150328125004
-0.0106353759765625,-0.720123291015625,-0.70831298828125,57335.170358125004
-0.000244140625,-0.7194671630859375,-0.7170867919921875,57335.190387125
0.0171661376953125,-0.7141571044921875,-0.7216339111328125,57335.210417125
0.0251312255859375,-0.7109222412109375,-0.7227630615234375,57335.230446125
0.0229949951171875,-0.7120361328125,-0.71697998046875,57335.250476125
0.0182037353515625,-0.7164154052734375,-0.711181640625,57335.270505125
0.0088958740234375,-0.7241058349609375,-0.7071990966796875,57335.290535125
0.00531005859375,-0.727447509765625,-0.693023681640625,57335.310564125
0.0012054443359375,-0.7303466796875,-0.6819610595703125,57335.330594125
-0.012298583984375,-0.7318115234375,-0.69134521484375,57335.35062312501
-0.0191650390625,-0.733734130859375,-0.695953369140625,57335.370653125006
-0.011810302734375,-0.7362060546875,-0.68994140625,57335.390683125006
0.0042572021484375,-0.7337646484375,-0.6697235107421875,57335.410712125005
0.0207061767578125,-0.732208251953125,-0.6557464599609375,57335.430742125005
0.0255584716796875,-0.7249603271484375,-0.659820556640625,57335.450771125004
0.018585205078125,-0.7227020263671875,-0.6752166748046875,57335.470801125004
0.02056884765625,-0.721710205078125,-0.680267333984375,57335.490830125
0.0294189453125,-0.7136993408203125,-0.6715087890625,57335.510860125
0.0368499755859375,-0.7079010009765625,-0.6527099609375,57335.530889125
0.0182952880859375,-0.7113037109375,-0.638092041015625,57335.550919125
-0.0161590576171875,-0.71856689453125,-0.6359100341796875,57335.570948125
-0.036407470703125,-0.7160186767578125,-0.637542724609375,57335.590977375
-0.0160369873046875,-0.708038330078125,-0.6822662353515625,57335.611007375
0.0161590576171875,-0.67962646484375,-0.7184600830078125,57335.631036375
0.0153350830078125,-0.680572509765625,-0.7429656982421875,57335.651066375
0.002044677734375,-0.7105712890625,-0.730987548828125,57335.671095375
-0.009521484375,-0.7311553955078125,-0.6835479736328125,57335.691125375
-0.010498046875,-0.7473297119140625,-0.673309326171875,57335.71115437501
-0.020233154296875,-0.7504730224609375,-0.74114990234375,57335.73118437501
-0.0387725830078125,-0.69537353515625,-0.8349456787109375,57335.751213375006
0.1020660400390625,-0.717926025390625,-0.510345458984375,57335.771243375006
0.091552734375,-0.737884521484375,-0.5911865234375,57335.791273375005
-0.0492095947265625,-0.6577911376953125,-0.9045257568359375,57335.811302375005
-0.0582733154296875,-0.7172698974609375,-0.930084228515625,57335.831332375004
