acceleration_x,acceleration_y,acceleration_z,timestamp
-0.0272064208984375,-0.7834320068359375,-0.6258087158203125,57201.25237929167
-0.0298309326171875,-0.7786712646484375,-0.639556884765625,57201.27240929167
-0.0289154052734375,-0.7787628173828125,-0.65234375,57201.29243829167
-0.0462493896484375,-0.771697998046875,-0.686004638671875,57201.31246829167
-0.049468994140625,-0.7761383056640625,-0.673370361328125,57201.33249829167
-0.0607147216796875,-0.7805633544921875,-0.6451263427734375,57201.35252729167
-0.0724334716796875,-0.7787933349609375,-0.6444244384765625,57201.372557291674
-0.08453369140625,-0.7695770263671875,-0.64971923828125,57201.39258729167
-0.0821380615234375,-0.77423095703125,-0.6361846923828125,57201.41261629167
-0.0832672119140625,-0.7706451416015625,-0.6063385009765625,57201.43264629167
-0.0771026611328125,-0.7739715576171875,-0.5984344482421875,57201.452676
-0.071441650390625,-0.7766571044921875,-0.6072540283203125,57201.472705
-0.057220458984375,-0.779022216796875,-0.603057861328125,57201.49273500001
-0.04583740234375,-0.7810516357421875,-0.5902099609375,57201.51276400001
-0.05133056640625,-0.7881622314453125,-0.5908050537109375,57201.532794000006
-0.06292724609375,-0.800994873046875,-0.60772705078125,57201.552824000006
-0.0619049072265625,-0.8121185302734375,-0.6119842529296875,57201.572853000005
-0.0536346435546875,-0.8183441162109375,-0.6204833984375,57201.592883000005
-0.0494842529296875,-0.814239501953125,-0.6422271728515625,57201.612913000004
-0.0408935546875,-0.80731201171875,-0.6522674560546875,57201.632942000004
-0.0280914306640625,-0.80963134765625,-0.63665771484375,57201.652972
-0.0290679931640625,-0.81201171875,-0.6248016357421875,57201.673002
-0.02935791015625,-0.8050079345703125,-0.6266937255859375,57201.693031
-0.0252685546875,-0.796417236328125,-0.6309967041015625,57201.713061
-0.0276031494140625,-0.793853759765625,-0.6280975341796875,57201.73309
-0.023712158203125,-0.790130615234375,-0.6099090576171875,57201.75312
-0.015045166015625,-0.779541015625,-0.6031494140625,57201.77315
-0.013275146484375,-0.771148681640625,-0.5950927734375,57201.793179
-0.0081787109375,-0.76470947265625,-0.5736236572265625,57201.813209
-0.0106658935546875,-0.7649078369140625,-0.5577850341796875,57201.83323900001
-0.018035888671875,-0.7645111083984375,-0.565826416015625,57201.853268000006
-0.0214691162109375,-0.76385498046875,-0.5714569091796875,57201.873298000006
-0.0164642333984375,-0.7712249755859375,-0.5534210205078125,57201.893328000006
-0.0205078125,-0.78509521484375,-0.5398712158203125,57201.913357000005
-0.026702880859375,-0.796112060546875,-0.5540924072265625,57201.933387000005
-0.0228729248046875,-0.80816650390625,-0.5617523193359375,57201.953416000004
-0.02252197265625,-0.821441650390625,-0.5727081298828125,57201.973446
-0.0330657958984375,-0.83123779296875,-0.6042022705078125,57201.993476
-0.0346527099609375,-0.8303680419921875,-0.6247406005859375,57202.013505
-0.037872314453125,-0.8302764892578125,-0.634613037109375,57202.033535
-0.035247802734375,-0.8280029296875,-0.629150390625,57202.053565
-0.030487060546875,-0.821807861328125,-0.6218414306640625,57202.073594
-0.0247344970703125,-0.8149871826171875,-0.6172637939453125,57202.093624
-0.02423095703125,-0.8094329833984375,-0.60296630859375,57202.113654
-0.0189971923828125,-0.8045501708984375,-0.5804595947265625,57202.133683
-0.01544189453125,-0.7967681884765625,-0.5649566650390625,57202.15371300001
-0.015380859375,-0.7935791015625,-0.5611114501953125,57202.173742000006
-0.019195556640625,-0.791839599609375,-0.5604400634765625,57202.193772000006
-0.0235443115234375,-0.7935638427734375,-0.569091796875,57202.213802000006
-0.0219268798828125,-0.793060302734375,-0.5750732421875,57202.233831000005
-0.0252532958984375,-0.798095703125,-0.57708740234375,57202.253861000005
-0.0248565673828125,-0.803924560546875,-0.587249755859375,57202.273891000004
-0.0300140380859375,-0.8021697998046875,-0.5963897705078125,57202.293920000004
-0.02581787109375,-0.805084228515625,-0.595367431640625,57202.31395
-0.0230255126953125,-0.8032989501953125,-0.596405029296875,57202.33398
-0.024810791015625,-0.810699462890625,-0.5973358154296875,57202.354009
-0.033111572265625,-0.8131103515625,-0.607147216796875,57202.374039
-0.03851318359375,-0.80780029296875,-0.622222900390625,57202.394068
-0.0374298095703125,-0.800384521484375,-0.628326416015625,57202.414098
-0.034210205078125,-0.80126953125,-0.6090240478515625,57202.434128
-0.038421630859375,-0.8063812255859375,-0.596435546875,57202.454157625005
-0.0412445068359375,-0.805450439453125,-0.59686279296875,57202.474187625005
-0.0412445068359375,-0.801055908203125,-0.598388671875,57202.494217625004
-0.03668212890625,-0.800872802734375,-0.599945068359375,57202.514246625
-0.033721923828125,-0.804443359375,-0.5952301025390625,57202.534276625
-0.0277862548828125,-0.802398681640625,-0.5958404541015625,57202.554306625
-0.0236053466796875,-0.7983245849609375,-0.6079559326171875,57202.574335625
-0.0207366943359375,-0.7962188720703125,-0.61669921875,57202.594365625
-0.0252685546875,-0.80169677734375,-0.6129608154296875,57202.614394625
-0.0323028564453125,-0.80987548828125,-0.6063690185546875,57202.634424625
-0.037200927734375,-0.80877685546875,-0.6098785400390625,57202.654454625
-0.0330810546875,-0.8036651611328125,-0.612335205078125,57202.674483625
-0.026153564453125,-0.79827880859375,-0.6132659912109375,57202.69451362501
-0.0262451171875,-0.7968597412109375,-0.6090087890625,57202.71454362501
-0.0307464599609375,-0.7981109619140625,-0.603668212890625,57202.734572625006
-0.0334625244140625,-0.7995758056640625,-0.598480224609375,57202.754602625006
-0.0355377197265625,-0.8001861572265625,-0.592742919921875,57202.774632625005
-0.034820556640625,-0.8002166748046875,-0.59979248046875,57202.794661625005
-0.0344696044921875,-0.796142578125,-0.61041259765625,57202.814691625004
-0.0324249267578125,-0.79425048828125,-0.6165924072265625,57202.834720625004
-0.03668212890625,-0.7960052490234375,-0.6134185791015625,57202.854750625
-0.0352630615234375,-0.796844482421875,-0.6049346923828125,57202.874780625
-0.0320587158203125,-0.796417236328125,-0.597412109375,57202.894809625
-0.0284576416015625,-0.796173095703125,-0.59747314453125,57202.914839625
-0.030792236328125,-0.7948760986328125,-0.6068878173828125,57202.934869625
-0.0356597900390625,-0.796722412109375,-0.619659423828125,57202.954898625
-0.0386810302734375,-0.79888916015625,-0.6180877685546875,57202.974928625
-0.0373687744140625,-0.8003082275390625,-0.6086883544921875,57202.994957625
-0.031585693359375,-0.797210693359375,-0.597686767578125,57203.01498762501
-0.0325927734375,-0.796844482421875,-0.6082000732421875,57203.03501762501
-0.0356597900390625,-0.7957611083984375,-0.61566162109375,57203.055046625006
-0.0334625244140625,-0.796417236328125,-0.6108551025390625,57203.075076625006
-0.0338897705078125,-0.795684814453125,-0.60662841796875,57203.095106625005
-0.0302886962890625,-0.7942352294921875,-0.6049346923828125,57203.115135625005
-0.03125,-0.7900238037109375,-0.6017303466796875,57203.135165625004
-0.034698486328125,-0.7908172607421875,-0.6048736572265625,57203.155194625004
-0.035888671875,-0.791900634765625,-0.607818603515625,57203.175224625
-0.0310516357421875,-0.7950592041015625,-0.604736328125,57203.195254625
-0.02606201171875,-0.79412841796875,-0.6025848388671875,57203.215283625
-0.0244598388671875,-0.7938690185546875,-0.6080780029296875,57203.235313625
-0.034515380859375,-0.7938690185546875,-0.6179046630859375,57203.255343625
-0.0417633056640625,-0.7984771728515625,-0.624053955078125,57203.275372625
-0.0430908203125,-0.798187255859375,-0.615203857421875,57203.295402625
-0.0386962890625,-0.8015289306640625,-0.6144866943359375,57203.315432625
-0.039520263671875,-0.7904815673828125,-0.625244140625,57203.335461625
-0.0427703857421875,-0.7941741943359375,-0.6271514892578125,57203.35549162501
-0.0380096435546875,-0.7942047119140625,-0.6095123291015625,57203.375520625006
-0.037384033203125,-0.7947998046875,-0.6011199951171875,57203.395550625006
-0.0391387939453125,-0.79193115234375,-0.6070098876953125,57203.415580625006
-0.03619384765625,-0.7887115478515625,-0.6126251220703125,57203.435609625005
-0.0261383056640625,-0.791595458984375,-0.606201171875,57203.455639375
-0.0269775390625,-0.8035888671875,-0.6255950927734375,57203.475669375
-0.03509521484375,-0.783843994140625,-0.591888427734375,57203.495698375
0.0228118896484375,-0.784149169921875,-0.5363616943359375,57203.515728375
-0.054046630859375,-0.77197265625,-0.651702880859375,57203.535757375
-0.070831298828125,-0.7942962646484375,-0.7059783935546875,57203.555787375
-0.046875,-0.7853851318359375,-0.6718597412109375,57203.575817375
-0.0326080322265625,-0.81182861328125,-0.5876922607421875,57203.59584637501
