acceleration_x,acceleration_y,acceleration_z,timestamp
0.083770751953125,-0.78973388671875,-0.4545745849609375,57305.887146625006
0.0588531494140625,-0.7987060546875,-0.520355224609375,57305.907175625005
0.0281982421875,-0.8104705810546875,-0.555938720703125,57305.927205625005
-0.02972412109375,-0.8257293701171875,-0.627105712890625,57305.947235625004
-0.0325927734375,-0.8098907470703125,-0.6705780029296875,57305.967264625004
0.0161895751953125,-0.79974365234375,-0.6112213134765625,57305.987294625
0.040985107421875,-0.8166961669921875,-0.53057861328125,57306.007323625
0.0203094482421875,-0.8446502685546875,-0.5337371826171875,57306.027353625
-0.0115966796875,-0.8398895263671875,-0.5856475830078125,57306.047382625
0.0005035400390625,-0.8328399658203125,-0.616302490234375,57306.067412625
0.03192138671875,-0.8224334716796875,-0.61309814453125,57306.087441625
0.0550689697265625,-0.8256988525390625,-0.5943145751953125,57306.107471625
0.0499420166015625,-0.8323974609375,-0.57928466796875,57306.12750062501
0.029022216796875,-0.8301239013671875,-0.5919189453125,57306.14753062501
0.0048980712890625,-0.837371826171875,-0.62005615234375,57306.16756062501
-0.003265380859375,-0.834503173828125,-0.62786865234375,57306.187589625006
0.0026702880859375,-0.825164794921875,-0.602294921875,57306.207619625005
0.0072021484375,-0.8231048583984375,-0.569610595703125,57306.227648625005
0.00360107421875,-0.8252410888671875,-0.54083251953125,57306.247678625004
-0.00482177734375,-0.83233642578125,-0.533905029296875,57306.267707625004
-0.0012969970703125,-0.8279876708984375,-0.5533294677734375,57306.287737625
0.014190673828125,-0.8145751953125,-0.572113037109375,57306.307767625
0.026885986328125,-0.8055572509765625,-0.5767059326171875,57306.327796625
0.040069580078125,-0.8065338134765625,-0.56573486328125,57306.347826625
0.0346221923828125,-0.8132171630859375,-0.5608062744140625,57306.367855625
0.0277252197265625,-0.8097076416015625,-0.5777130126953125,57306.387885625
0.0327606201171875,-0.799713134765625,-0.59356689453125,57306.407914625
0.039154052734375,-0.794158935546875,-0.5695037841796875,57306.427944625
0.0328369140625,-0.803070068359375,-0.544342041015625,57306.447974625
0.02484130859375,-0.8100433349609375,-0.5493316650390625,57306.46800362501
0.030181884765625,-0.81060791015625,-0.56414794921875,57306.488033625006
0.050262451171875,-0.8011474609375,-0.5556182861328125,57306.508062625006
0.0640869140625,-0.7913055419921875,-0.53643798828125,57306.528092625005
0.06048583984375,-0.7919921875,-0.5456390380859375,57306.548121625005
0.0520477294921875,-0.797149658203125,-0.6026153564453125,57306.568151875006
0.0652618408203125,-0.7974395751953125,-0.634490966796875,57306.588180875005
0.0778656005859375,-0.7908172607421875,-0.6263275146484375,57306.608210875005
0.0809478759765625,-0.793487548828125,-0.61474609375,57306.628240875005
0.0531768798828125,-0.7908782958984375,-0.660003662109375,57306.648269875004
0.00848388671875,-0.7888336181640625,-0.7000579833984375,57306.668299875004
-0.0031585693359375,-0.7935028076171875,-0.69183349609375,57306.688328875
-0.0131378173828125,-0.781646728515625,-0.6822509765625,57306.708358875
-0.0208587646484375,-0.77996826171875,-0.671844482421875,57306.728387875
-0.0139923095703125,-0.7774658203125,-0.6412506103515625,57306.748417875
-0.010284423828125,-0.7769775390625,-0.6427459716796875,57306.768446875
0.0034637451171875,-0.7695159912109375,-0.660614013671875,57306.788476875
0.012847900390625,-0.76458740234375,-0.665924072265625,57306.808506875
0.0107879638671875,-0.76593017578125,-0.6628570556640625,57306.828535875
0.005706787109375,-0.7728729248046875,-0.6585845947265625,57306.84856587501
0.0157318115234375,-0.7747039794921875,-0.6546478271484375,57306.868594875006
