acceleration_x,acceleration_y,acceleration_z,timestamp
0.063720703125,-0.5404815673828125,-0.62762451171875,57613.70027691667
0.053070068359375,-0.52020263671875,-0.7126617431640625,57613.72030591667
0.04931640625,-0.5084228515625,-0.780975341796875,57613.74033491667
0.0077667236328125,-0.5259246826171875,-0.8509674072265625,57613.76036391667
-0.0216522216796875,-0.567779541015625,-0.8710784912109375,57613.78039291667
-0.0160675048828125,-0.583251953125,-0.8576812744140625,57613.80042291667
-0.02313232421875,-0.5718231201171875,-0.921234130859375,57613.82045191667
-0.017608642578125,-0.5551300048828125,-0.9886474609375,57613.84048091667
-0.0045623779296875,-0.5433807373046875,-0.98541259765625,57613.86050991667
0.0319061279296875,-0.54681396484375,-0.859039306640625,57613.880538916674
0.048370361328125,-0.5709075927734375,-0.757659912109375,57613.90056729167
0.045684814453125,-0.582183837890625,-0.7176513671875,57613.92059729167
0.04632568359375,-0.5946044921875,-0.711273193359375,57613.94062629167
0.0428619384765625,-0.59844970703125,-0.731658935546875,57613.96065529167
0.0225372314453125,-0.6027984619140625,-0.7722320556640625,57613.98068429167
-0.00567626953125,-0.60467529296875,-0.80889892578125,57614.00071329167
-0.0238189697265625,-0.6038818359375,-0.839080810546875,57614.02074229167
-0.02606201171875,-0.597137451171875,-0.8686065673828125,57614.04077129167
-0.0349578857421875,-0.593231201171875,-0.8877410888671875,57614.06080129167
-0.050872802734375,-0.5900421142578125,-0.8840179443359375,57614.08083029167
-0.0610504150390625,-0.5870208740234375,-0.88739013671875,57614.10085929167
-0.0672607421875,-0.5907135009765625,-0.87652587890625,57614.12088829167
-0.0548095703125,-0.58990478515625,-0.8491973876953125,57614.14091729167
-0.0304107666015625,-0.5881500244140625,-0.8244171142578125,57614.16094629167
-0.0064697265625,-0.5761260986328125,-0.8070526123046875,57614.18097629167
-0.0070343017578125,-0.579803466796875,-0.7877197265625,57614.20100529167
-0.030792236328125,-0.59423828125,-0.7781829833984375,57614.22103429167
-0.0502777099609375,-0.6088104248046875,-0.781707763671875,57614.24106329167
-0.04168701171875,-0.6273651123046875,-0.792938232421875,57614.26109229167
-0.0062103271484375,-0.64862060546875,-0.771270751953125,57614.28112129167
0.0158843994140625,-0.6575927734375,-0.730316162109375,57614.30115129167
-0.015167236328125,-0.638916015625,-0.7932586669921875,57614.32118029167
-0.054290771484375,-0.6150360107421875,-0.9519805908203125,57614.34120929167
-0.041748046875,-0.59326171875,-1.0132598876953125,57614.36123829167
-0.009429931640625,-0.5686492919921875,-0.9824676513671875,57614.38126729167
-0.00579833984375,-0.56365966796875,-0.9378204345703125,57614.40129629167
-0.0297393798828125,-0.55084228515625,-0.9031219482421875,57614.42132629167
-0.04925537109375,-0.5384674072265625,-0.8423614501953125,57614.44135529167
-0.0820159912109375,-0.531219482421875,-0.801055908203125,57614.46138429167
-0.113525390625,-0.5336761474609375,-0.7699737548828125,57614.48141329167
-0.119598388671875,-0.53338623046875,-0.7333984375,57614.50144229167
