acceleration_x,acceleration_y,acceleration_z,timestamp
0.0636749267578125,-0.830596923828125,-0.5408935546875,57181.463060375005
0.057220458984375,-0.8327178955078125,-0.5678253173828125,57181.483090375004
0.0426025390625,-0.824920654296875,-0.6049652099609375,57181.503119375004
0.0363006591796875,-0.8219451904296875,-0.6027069091796875,57181.523149375
0.0441741943359375,-0.825164794921875,-0.562347412109375,57181.543179375
0.0425567626953125,-0.825775146484375,-0.5448150634765625,57181.563208375
0.0289306640625,-0.8267059326171875,-0.5594940185546875,57181.583238375
0.018707275390625,-0.824615478515625,-0.5693359375,57181.603268375
0.022613525390625,-0.8239593505859375,-0.5631561279296875,57181.623298375
0.03082275390625,-0.8242645263671875,-0.5447998046875,57181.643327375
0.0345001220703125,-0.821258544921875,-0.5480499267578125,57181.663357375
0.04046630859375,-0.81378173828125,-0.5675201416015625,57181.683387375
0.0430908203125,-0.81768798828125,-0.578826904296875,57181.70341637501
0.042449951171875,-0.8216094970703125,-0.5747222900390625,57181.72344637501
0.0394134521484375,-0.826446533203125,-0.571868896484375,57181.743476375006
0.04327392578125,-0.81854248046875,-0.5782318115234375,57181.763505375005
0.04376220703125,-0.816192626953125,-0.573486328125,57181.783535375005
0.0443267822265625,-0.8232421875,-0.561126708984375,57181.803565375005
0.0374908447265625,-0.8298187255859375,-0.5662841796875,57181.823594375004
0.03570556640625,-0.82757568359375,-0.58160400390625,57181.843624375004
0.0386199951171875,-0.8223419189453125,-0.5800628662109375,57181.863654375
0.0386810302734375,-0.8256072998046875,-0.56805419921875,57181.883684375
0.0399169921875,-0.82745361328125,-0.5564727783203125,57181.903713375
0.0430450439453125,-0.828369140625,-0.5519256591796875,57181.923743375
0.0370635986328125,-0.82830810546875,-0.5631561279296875,57181.943773375
0.03057861328125,-0.8271026611328125,-0.574676513671875,57181.963802375
0.029876708984375,-0.826629638671875,-0.576995849609375,57181.983832375
0.0291595458984375,-0.8266143798828125,-0.5764617919921875,57182.003862375
0.030731201171875,-0.829132080078125,-0.559112548828125,57182.023891375
0.037200927734375,-0.8292694091796875,-0.545135498046875,57182.04392137501
0.0433502197265625,-0.8264923095703125,-0.553802490234375,57182.06395137501
0.0427703857421875,-0.820587158203125,-0.5728607177734375,57182.083980375006
0.0357513427734375,-0.82269287109375,-0.57940673828125,57182.104010375006
