acceleration_x,acceleration_y,acceleration_z,timestamp
0.1461029052734375,-0.6182708740234375,-0.8178558349609375,57560.96396341667
0.123504638671875,-0.6361846923828125,-0.8199462890625,57560.98399241667
0.1353912353515625,-0.62396240234375,-0.788330078125,57561.00402141667
0.1412200927734375,-0.6209716796875,-0.776153564453125,57561.02404941667
0.1347198486328125,-0.6116485595703125,-0.7962799072265625,57561.04407841667
0.1306304931640625,-0.6123046875,-0.7944183349609375,57561.06410741667
0.12274169921875,-0.6112060546875,-0.7690277099609375,57561.08413641667
0.122344970703125,-0.6118011474609375,-0.760986328125,57561.10416541667
0.12921142578125,-0.6142120361328125,-0.7769927978515625,57561.12419441667
0.1284027099609375,-0.6123809814453125,-0.781646728515625,57561.14422241667
0.125396728515625,-0.6176910400390625,-0.775390625,57561.16425141667
0.12158203125,-0.618621826171875,-0.775726318359375,57561.18428041667
0.12652587890625,-0.620330810546875,-0.792724609375,57561.20430941667
0.1317901611328125,-0.6185455322265625,-0.800140380859375,57561.22433841667
0.133087158203125,-0.616424560546875,-0.814239501953125,57561.24436741667
0.1244354248046875,-0.61871337890625,-0.7887420654296875,57561.26439641667
0.119049072265625,-0.6177978515625,-0.7645721435546875,57561.28442441667
0.1158294677734375,-0.6192626953125,-0.7709197998046875,57561.30445341667
0.1207427978515625,-0.6178436279296875,-0.7772216796875,57561.32448241667
0.1231231689453125,-0.6186370849609375,-0.777496337890625,57561.34451141667
0.11932373046875,-0.618194580078125,-0.7764892578125,57561.36454041667
0.1196136474609375,-0.6207427978515625,-0.76763916015625,57561.38456941667
0.12127685546875,-0.6230621337890625,-0.7711639404296875,57561.40459841667
0.123199462890625,-0.6242523193359375,-0.7810211181640625,57561.42462641667
0.12542724609375,-0.6235504150390625,-0.7896881103515625,57561.44465541667
0.1231231689453125,-0.6236419677734375,-0.7828826904296875,57561.46468441667
0.11962890625,-0.6233978271484375,-0.77783203125,57561.48471341667
0.1204681396484375,-0.623138427734375,-0.7781219482421875,57561.50474241667
0.1202239990234375,-0.6199493408203125,-0.7834320068359375,57561.52477141667
0.1155242919921875,-0.6203460693359375,-0.79107666015625,57561.54480041667
0.1156158447265625,-0.621551513671875,-0.7792205810546875,57561.56482841667
0.121124267578125,-0.6233367919921875,-0.7759857177734375,57561.58485741667
0.12286376953125,-0.6235504150390625,-0.784332275390625,57561.60488641667
0.1269683837890625,-0.6226043701171875,-0.786041259765625,57561.62491541667
0.1253509521484375,-0.6207733154296875,-0.78704833984375,57561.64494441667
0.1157379150390625,-0.6237945556640625,-0.7790679931640625,57561.66497341667
0.1095733642578125,-0.6194915771484375,-0.77593994140625,57561.68500241667
0.1068878173828125,-0.6167144775390625,-0.773406982421875,57561.70503141667
0.108551025390625,-0.62274169921875,-0.7760467529296875,57561.72505941667
0.1161651611328125,-0.615570068359375,-0.7774200439453125,57561.74508841667
0.13665771484375,-0.6145172119140625,-0.7781982421875,57561.76511741667
0.1439666748046875,-0.61224365234375,-0.7734527587890625,57561.78514641667
0.134002685546875,-0.6159820556640625,-0.7796630859375,57561.80517541667
0.1296234130859375,-0.6187896728515625,-0.792327880859375,57561.82520441667
0.12591552734375,-0.621124267578125,-0.786529541015625,57561.845234
0.1295013427734375,-0.615081787109375,-0.77996826171875,57561.86526200001
0.1266326904296875,-0.6139984130859375,-0.775054931640625,57561.885291000006
0.1173553466796875,-0.6175384521484375,-0.7785186767578125,57561.905320000005
0.1193695068359375,-0.6208038330078125,-0.7761077880859375,57561.925349000005
0.1183929443359375,-0.6212310791015625,-0.7825164794921875,57561.945378000004
0.119415283203125,-0.6185455322265625,-0.7812957763671875,57561.965407
0.117034912109375,-0.619415283203125,-0.7733917236328125,57561.985436
0.1092681884765625,-0.6223297119140625,-0.7771453857421875,57562.005464
0.120025634765625,-0.6221160888671875,-0.787628173828125,57562.025493
0.127410888671875,-0.62127685546875,-0.7926788330078125,57562.045522
0.128326416015625,-0.6201629638671875,-0.7868804931640625,57562.06555100001
0.126708984375,-0.6228179931640625,-0.7776947021484375,57562.085580000006
0.1322021484375,-0.6254119873046875,-0.77252197265625,57562.105609000006
0.132171630859375,-0.624237060546875,-0.7695465087890625,57562.125638000005
0.13385009765625,-0.6242523193359375,-0.7689056396484375,57562.145667000004
0.135345458984375,-0.6226959228515625,-0.7757415771484375,57562.165695
0.1345977783203125,-0.61907958984375,-0.7787933349609375,57562.185724
0.130889892578125,-0.6229705810546875,-0.7780303955078125,57562.205753
0.13482666015625,-0.622955322265625,-0.7783355712890625,57562.225782
0.13128662109375,-0.626190185546875,-0.7802581787109375,57562.245811
0.124481201171875,-0.6282958984375,-0.787017822265625,57562.26584
0.122467041015625,-0.6298065185546875,-0.7960357666015625,57562.28586900001
0.1320037841796875,-0.6225738525390625,-0.779998779296875,57562.305897000006
0.12188720703125,-0.6188507080078125,-0.7648162841796875,57562.325926000005
0.1957244873046875,-0.6658782958984375,-0.6750030517578125,57562.345955000004
0.14996337890625,-0.6367034912109375,-0.7888031005859375,57562.365984000004
0.12286376953125,-0.6256256103515625,-0.793792724609375,57562.386013
0.1393890380859375,-0.622406005859375,-0.7857513427734375,57562.406042
0.1612548828125,-0.6265106201171875,-0.7656097412109375,57562.426071
