acceleration_x,acceleration_y,acceleration_z,timestamp
0.063323974609375,-0.6467437744140625,-0.788330078125,57588.28342491667
0.0510101318359375,-0.64886474609375,-0.7711029052734375,57588.30345391667
0.0319061279296875,-0.6446075439453125,-0.8143463134765625,57588.32348291667
-0.00433349609375,-0.634307861328125,-0.851348876953125,57588.34351191667
-0.0189971923828125,-0.6442718505859375,-0.85589599609375,57588.36354091667
-0.0145721435546875,-0.6407623291015625,-0.8499755859375,57588.38356991667
-0.004364013671875,-0.6328125,-0.8433074951171875,57588.40359891667
-0.0125579833984375,-0.627838134765625,-0.847747802734375,57588.42362791667
-0.022796630859375,-0.624114990234375,-0.8539276123046875,57588.44365691667
-0.020843505859375,-0.6194305419921875,-0.849212646484375,57588.46368591667
-0.02093505859375,-0.61700439453125,-0.8428955078125,57588.48371491667
-0.0093841552734375,-0.61627197265625,-0.82049560546875,57588.50374391667
-0.0060882568359375,-0.6219024658203125,-0.80487060546875,57588.52377291667
-0.010986328125,-0.6214447021484375,-0.7994842529296875,57588.54380191667
-0.0190582275390625,-0.6171722412109375,-0.814697265625,57588.56383091667
-0.0305328369140625,-0.6157684326171875,-0.8260498046875,57588.58385991667
-0.053375244140625,-0.6244354248046875,-0.8264312744140625,57588.60388891667
-0.0710296630859375,-0.642486572265625,-0.8073883056640625,57588.62391791667
-0.08380126953125,-0.6522064208984375,-0.78948974609375,57588.64394691667
-0.100799560546875,-0.6541900634765625,-0.7916717529296875,57588.66397591667
-0.0987396240234375,-0.656280517578125,-0.78045654296875,57588.68400491667
-0.091064453125,-0.6552734375,-0.7608795166015625,57588.70403391667
-0.08062744140625,-0.6587066650390625,-0.756256103515625,57588.72406291667
-0.072509765625,-0.6549072265625,-0.7689971923828125,57588.74409191667
-0.056121826171875,-0.6435546875,-0.7825927734375,57588.76412091667
-0.047454833984375,-0.62945556640625,-0.794952392578125,57588.78414991667
-0.037353515625,-0.622802734375,-0.7952880859375,57588.80417891667
-0.030731201171875,-0.61895751953125,-0.7877655029296875,57588.82420791667
-0.0349884033203125,-0.6132354736328125,-0.7913970947265625,57588.84423591667
-0.0361328125,-0.60894775390625,-0.7994842529296875,57588.86426491667
-0.0227508544921875,-0.60467529296875,-0.7828826904296875,57588.88429404167
-0.0096893310546875,-0.6031951904296875,-0.757781982421875,57588.90432304167
-0.0177459716796875,-0.6064605712890625,-0.7498931884765625,57588.92435204167
-0.0352630615234375,-0.6108856201171875,-0.7655487060546875,57588.94438104167
-0.03631591796875,-0.6125030517578125,-0.7723388671875,57588.96441004167
-0.0298614501953125,-0.6098480224609375,-0.7672119140625,57588.98443904167
-0.02862548828125,-0.60968017578125,-0.757720947265625,57589.00446804167
-0.03277587890625,-0.6072845458984375,-0.7530670166015625,57589.02449704167
-0.03955078125,-0.602783203125,-0.7682952880859375,57589.04452604167
-0.0384368896484375,-0.596160888671875,-0.7848663330078125,57589.06455504167
-0.0383148193359375,-0.5940704345703125,-0.783538818359375,57589.08458404167
-0.0398406982421875,-0.608673095703125,-0.7645416259765625,57589.10461304167
-0.0381317138671875,-0.6215667724609375,-0.752410888671875,57589.12464204167
-0.037811279296875,-0.6164703369140625,-0.7878265380859375,57589.14467104167
-0.037628173828125,-0.604278564453125,-0.832763671875,57589.16470004167
-0.0334930419921875,-0.613983154296875,-0.8346099853515625,57589.18472904167
-0.035888671875,-0.6164398193359375,-0.81939697265625,57589.20475804167
-0.046051025390625,-0.604827880859375,-0.842010498046875,57589.22478704167
-0.0455169677734375,-0.584014892578125,-0.881683349609375,57589.24481604167
-0.0396881103515625,-0.5653839111328125,-0.901519775390625,57589.26484504167
-0.042205810546875,-0.55047607421875,-0.9004058837890625,57589.28487404167
-0.062255859375,-0.546539306640625,-0.886444091796875,57589.30490304167
-0.0741424560546875,-0.5518951416015625,-0.8297271728515625,57589.32493204167
-0.1021728515625,-0.5613555908203125,-0.79034423828125,57589.34496104167
-0.1425628662109375,-0.5745391845703125,-0.7862701416015625,57589.36499004167
-0.176239013671875,-0.57904052734375,-0.7898712158203125,57589.38501904167
-0.1915740966796875,-0.5789794921875,-0.7844085693359375,57589.40504804167
-0.1905059814453125,-0.58197021484375,-0.779266357421875,57589.42507604167
-0.1929168701171875,-0.5854949951171875,-0.772216796875,57589.44510504167
-0.192291259765625,-0.5872802734375,-0.7617034912109375,57589.46513404167
-0.1884307861328125,-0.5819854736328125,-0.7574310302734375,57589.48516304167
-0.1836700439453125,-0.5790252685546875,-0.762603759765625,57589.50519204167
-0.1746673583984375,-0.5779571533203125,-0.7580718994140625,57589.52522104167
-0.176483154296875,-0.57989501953125,-0.754119873046875,57589.54525004167
-0.1705780029296875,-0.5809783935546875,-0.750885009765625,57589.56527904167
-0.156707763671875,-0.572784423828125,-0.749481201171875,57589.58530804167
-0.147064208984375,-0.5639190673828125,-0.7599945068359375,57589.60533704167
-0.14508056640625,-0.564361572265625,-0.7757110595703125,57589.62536604167
-0.1479949951171875,-0.57183837890625,-0.7716522216796875,57589.64539504167
-0.1527557373046875,-0.569915771484375,-0.762664794921875,57589.66542404167
-0.16864013671875,-0.567840576171875,-0.783538818359375,57589.68545304167
-0.180816650390625,-0.5742645263671875,-0.8053131103515625,57589.70548204167
-0.1783294677734375,-0.5813446044921875,-0.7917633056640625,57589.72551104167
-0.1634674072265625,-0.5896759033203125,-0.761962890625,57589.74554004167
-0.1539154052734375,-0.6003570556640625,-0.7577972412109375,57589.76556904167
-0.1627960205078125,-0.6082305908203125,-0.7979583740234375,57589.78559804167
-0.19293212890625,-0.6173095703125,-0.8788909912109375,57589.80562704167
-0.2379302978515625,-0.6211090087890625,-0.967620849609375,57589.82565604167
-0.2541961669921875,-0.614013671875,-0.9929351806640625,57589.84568504167
-0.2124176025390625,-0.6123046875,-0.935882568359375,57589.86571404167
-0.148345947265625,-0.6010589599609375,-0.8422393798828125,57589.885742375
-0.1157379150390625,-0.5940093994140625,-0.79302978515625,57589.905771375
