acceleration_x,acceleration_y,acceleration_z,timestamp
-0.0923004150390625,-0.9169158935546875,-0.3337554931640625,57245.617943625
-0.0983123779296875,-0.9263153076171875,-0.2650299072265625,57245.637972625
-0.1109466552734375,-0.9115753173828125,-0.28369140625,57245.658002625
-0.1330108642578125,-0.9178619384765625,-0.2868499755859375,57245.678031625
-0.1402587890625,-0.922210693359375,-0.311187744140625,57245.698061625
-0.152557373046875,-0.924346923828125,-0.30096435546875,57245.718091625
-0.1560211181640625,-0.9250030517578125,-0.2793121337890625,57245.73812062501
-0.1337738037109375,-0.9207000732421875,-0.2736053466796875,57245.758150625006
-0.118804931640625,-0.9288177490234375,-0.2924652099609375,57245.778180625006
-0.1292724609375,-0.9334564208984375,-0.3226470947265625,57245.798209625005
-0.1341552734375,-0.9400482177734375,-0.35150146484375,57245.818239625005
-0.1342010498046875,-0.9419403076171875,-0.358795166015625,57245.838268625004
-0.12451171875,-0.941009521484375,-0.3294677734375,57245.858298625004
-0.131500244140625,-0.9383544921875,-0.2975311279296875,57245.878328625
-0.1298828125,-0.94085693359375,-0.3154144287109375,57245.898357625
-0.1216278076171875,-0.9365692138671875,-0.3357391357421875,57245.918387625
-0.126251220703125,-0.9423675537109375,-0.3634796142578125,57245.938417625
-0.1269683837890625,-0.9353485107421875,-0.3832550048828125,57245.958446625
-0.12164306640625,-0.9261627197265625,-0.357025146484375,57245.978476625
-0.1113433837890625,-0.928009033203125,-0.3130340576171875,57245.998505625
-0.09942626953125,-0.932647705078125,-0.3082733154296875,57246.018535625
-0.122589111328125,-0.9502410888671875,-0.3289947509765625,57246.038565625
-0.1466522216796875,-0.9627838134765625,-0.369964599609375,57246.05859462501
-0.1310272216796875,-0.9629974365234375,-0.375579833984375,57246.078624625006
-0.1311187744140625,-0.9543304443359375,-0.3329925537109375,57246.098653625006
-0.1360015869140625,-0.9712677001953125,-0.2698974609375,57246.118683625005
-0.1017913818359375,-0.98193359375,-0.261322021484375,57246.138713625005
-0.13885498046875,-0.9918060302734375,-0.3444976806640625,57246.158742625004
-0.1922149658203125,-1.005096435546875,-0.389434814453125,57246.178772625004
-0.16009521484375,-1.016387939453125,-0.3311920166015625,57246.198802625004
-0.070648193359375,-0.9810791015625,-0.23553466796875,57246.218831625
-0.038421630859375,-0.9524688720703125,-0.1933135986328125,57246.238861625
-0.011993408203125,-0.9900665283203125,-0.215118408203125,57246.258891625
-0.0537261962890625,-0.9661102294921875,-0.2647705078125,57246.278920625
-0.0694122314453125,-0.9505157470703125,-0.2662353515625,57246.298950625
-0.09906005859375,-0.9333038330078125,-0.2806549072265625,57246.318979625
-0.0919952392578125,-0.9320220947265625,-0.31982421875,57246.339009625
-0.0803375244140625,-0.939239501953125,-0.31610107421875,57246.359039625
-0.0655975341796875,-0.939971923828125,-0.305511474609375,57246.37906862501
-0.054931640625,-0.944366455078125,-0.2942047119140625,57246.39909862501
-0.065277099609375,-0.957489013671875,-0.282257080078125,57246.419128625006
-0.0718841552734375,-0.955078125,-0.266693115234375,57246.439157625005
-0.082244873046875,-0.9412078857421875,-0.242645263671875,57246.459187625005
-0.0833282470703125,-0.931610107421875,-0.218658447265625,57246.479216625004
-0.1101226806640625,-0.93035888671875,-0.2281646728515625,57246.4992465
