acceleration_x,acceleration_y,acceleration_z,timestamp
0.0538787841796875,-0.9918365478515625,-0.2040863037109375,57218.31760479167
0.0681304931640625,-0.996429443359375,-0.20745849609375,57218.33763479167
0.0482635498046875,-1.007537841796875,-0.2661285400390625,57218.35766379167
0.0464324951171875,-1.0138702392578125,-0.3112335205078125,57218.37769379167
0.030303955078125,-1.023773193359375,-0.332855224609375,57218.39772379167
0.027252197265625,-1.0196685791015625,-0.33038330078125,57218.41775279167
0.0228729248046875,-1.025909423828125,-0.3004302978515625,57218.43778279167
0.0190582275390625,-1.0267181396484375,-0.2774658203125,57218.45781179167
0.036895751953125,-1.0242156982421875,-0.2673797607421875,57218.47784179167
0.0322723388671875,-1.0013427734375,-0.27142333984375,57218.49787179167
0.0236663818359375,-0.9798126220703125,-0.29730224609375,57218.51790079167
-0.0060577392578125,-0.97015380859375,-0.3382720947265625,57218.537930791674
-0.0373077392578125,-0.9651947021484375,-0.384674072265625,57218.55795979167
-0.066192626953125,-0.9641876220703125,-0.40521240234375,57218.57798979167
-0.0890350341796875,-0.9572296142578125,-0.3858489990234375,57218.59801879167
-0.1107330322265625,-0.9359588623046875,-0.3519744873046875,57218.61804879167
-0.1258392333984375,-0.9137115478515625,-0.366912841796875,57218.63807879167
-0.1535491943359375,-0.89111328125,-0.3773040771484375,57218.65810779167
-0.1905059814453125,-0.8652496337890625,-0.3785247802734375,57218.67813779167
-0.2054901123046875,-0.853424072265625,-0.3858489990234375,57218.69816679167
-0.192718505859375,-0.846954345703125,-0.3819427490234375,57218.71819679167
-0.1631927490234375,-0.8509521484375,-0.3798828125,57218.73822679167
-0.143768310546875,-0.861175537109375,-0.3513336181640625,57218.75825579167
-0.1218719482421875,-0.8836212158203125,-0.2904052734375,57218.77828579167
-0.089630126953125,-0.9075775146484375,-0.2530670166015625,57218.79831479167
-0.059814453125,-0.915435791015625,-0.26007080078125,57218.81834479167
-0.0871734619140625,-0.920928955078125,-0.3413238525390625,57218.83837379167
-0.113677978515625,-0.9213714599609375,-0.411102294921875,57218.85840379167
-0.105712890625,-0.9214019775390625,-0.415191650390625,57218.87843379167
-0.0874176025390625,-0.9180908203125,-0.3738861083984375,57218.89846279167
-0.0628204345703125,-0.918548583984375,-0.3518218994140625,57218.91849279167
-0.0454559326171875,-0.9251251220703125,-0.3553009033203125,57218.93852179167
-0.0329437255859375,-0.9224395751953125,-0.334625244140625,57218.95855179167
-0.021484375,-0.91082763671875,-0.3145294189453125,57218.97858179167
-0.010528564453125,-0.9067535400390625,-0.32403564453125,57218.99861079167
0.006805419921875,-0.905853271484375,-0.3547821044921875,57219.01864079167
0.01275634765625,-0.914825439453125,-0.37353515625,57219.03866979167
0.028900146484375,-0.912994384765625,-0.360382080078125,57219.05869979167
0.0302886962890625,-0.92169189453125,-0.384857177734375,57219.07872879167
0.0276947021484375,-0.921905517578125,-0.4395294189453125,57219.09875879167
0.0253753662109375,-0.9276885986328125,-0.4725494384765625,57219.11878879167
0.017852783203125,-0.9245147705078125,-0.466339111328125,57219.13881779167
0.011871337890625,-0.92547607421875,-0.4415130615234375,57219.15884779167
0.0168304443359375,-0.9383697509765625,-0.4046173095703125,57219.17887679167
0.0303802490234375,-0.9467010498046875,-0.3656463623046875,57219.19890679167
0.0307769775390625,-0.949462890625,-0.32647705078125,57219.21893679167
0.0118560791015625,-0.9415283203125,-0.32025146484375,57219.23896579167
0.0145721435546875,-0.934173583984375,-0.33758544921875,57219.25899579167
0.027069091796875,-0.9427947998046875,-0.3702239990234375,57219.27902479167
0.016082763671875,-0.9451751708984375,-0.396636962890625,57219.29905479167
-0.0048980712890625,-0.934051513671875,-0.426910400390625,57219.31908379167
0.0137481689453125,-0.941436767578125,-0.4595794677734375,57219.33911379167
0.0636444091796875,-0.947479248046875,-0.4739227294921875,57219.35914379167
0.0802764892578125,-0.949066162109375,-0.428314208984375,57219.37917279167
0.0533294677734375,-0.961029052734375,-0.3404388427734375,57219.39920279167
0.0375823974609375,-0.9581298828125,-0.3055267333984375,57219.41923179167
0.01849365234375,-0.946929931640625,-0.2995147705078125,57219.43926179167
0.016998291015625,-0.93585205078125,-0.306304931640625,57219.45929179167
0.0057220458984375,-0.9127655029296875,-0.3401641845703125,57219.479320750004
