acceleration_x,acceleration_y,acceleration_z,timestamp
0.0796966552734375,-0.7064208984375,-0.6913604736328125,57394.93861066667
0.082794189453125,-0.7042694091796875,-0.7086944580078125,57394.95864066667
0.081695556640625,-0.7110137939453125,-0.7236480712890625,57394.97866966667
0.0845794677734375,-0.711700439453125,-0.732177734375,57394.99869966667
0.0802764892578125,-0.706817626953125,-0.716033935546875,57395.01872966667
0.0723114013671875,-0.7076568603515625,-0.7088470458984375,57395.03875866667
0.0671539306640625,-0.70355224609375,-0.69775390625,57395.05878866667
0.0579376220703125,-0.70269775390625,-0.6868133544921875,57395.07881866667
0.0514678955078125,-0.70233154296875,-0.6853179931640625,57395.09884766667
0.0476226806640625,-0.7026824951171875,-0.6834716796875,57395.11887766667
0.040771484375,-0.7041015625,-0.673736572265625,57395.13890766667
0.0422515869140625,-0.702850341796875,-0.6770782470703125,57395.15893666667
0.0466156005859375,-0.6998443603515625,-0.6959991455078125,57395.178966666674
0.0471649169921875,-0.6989288330078125,-0.7119293212890625,57395.19899666667
0.0482177734375,-0.69677734375,-0.7144317626953125,57395.21902566667
0.05877685546875,-0.6992950439453125,-0.719146728515625,57395.23905566667
0.0646514892578125,-0.698974609375,-0.721405029296875,57395.25908566667
0.06072998046875,-0.702178955078125,-0.7237548828125,57395.27911466667
0.0644073486328125,-0.701416015625,-0.73748779296875,57395.29914466667
0.0658416748046875,-0.7021942138671875,-0.73602294921875,57395.31917466667
0.0610809326171875,-0.7021942138671875,-0.72821044921875,57395.33920366667
0.06121826171875,-0.703765869140625,-0.7209014892578125,57395.35923366667
0.0730743408203125,-0.70330810546875,-0.7236480712890625,57395.37926366667
0.0792999267578125,-0.7039794921875,-0.719268798828125,57395.39929266667
0.0800018310546875,-0.7049407958984375,-0.71380615234375,57395.41932266667
0.0845184326171875,-0.7042083740234375,-0.7157745361328125,57395.43935266667
0.089019775390625,-0.697418212890625,-0.7223358154296875,57395.45938166667
0.0894927978515625,-0.698150634765625,-0.7274627685546875,57395.47941166667
0.08001708984375,-0.6942291259765625,-0.7234954833984375,57395.49944166667
0.065338134765625,-0.6849822998046875,-0.7315826416015625,57395.51947066667
0.0576324462890625,-0.685882568359375,-0.713409423828125,57395.53950066667
0.0720367431640625,-0.68701171875,-0.7108001708984375,57395.55953066667
0.0864410400390625,-0.69122314453125,-0.7274322509765625,57395.57956066667
0.0796356201171875,-0.6897735595703125,-0.7460174560546875,57395.59958966667
0.0746002197265625,-0.685089111328125,-0.75201416015625,57395.61961966667
0.082672119140625,-0.688446044921875,-0.74102783203125,57395.63964866667
0.0944366455078125,-0.6957855224609375,-0.7232513427734375,57395.6596795
0.092987060546875,-0.69976806640625,-0.7047271728515625,57395.6797095
