acceleration_x,acceleration_y,acceleration_z,timestamp
0.0742340087890625,-0.7374267578125,-0.61322021484375,57388.60923841667
0.12091064453125,-0.7645721435546875,-0.6662445068359375,57388.62926841667
0.149322509765625,-0.757843017578125,-0.684661865234375,57388.64929737501
0.1208648681640625,-0.7587127685546875,-0.6479034423828125,57388.669327375006
0.1053009033203125,-0.763214111328125,-0.631683349609375,57388.689357375006
0.1154632568359375,-0.7567596435546875,-0.6531219482421875,57388.709386375005
0.098907470703125,-0.7474212646484375,-0.6600189208984375,57388.729416375005
0.0687103271484375,-0.745330810546875,-0.6537628173828125,57388.749446375004
0.0350341796875,-0.7384796142578125,-0.6572418212890625,57388.769475375004
0.02020263671875,-0.719390869140625,-0.67999267578125,57388.789505375
0.020050048828125,-0.6940765380859375,-0.709716796875,57388.809535375
0.003631591796875,-0.6837921142578125,-0.70806884765625,57388.829564375
-0.0170135498046875,-0.6888427734375,-0.69293212890625,57388.849594375
-0.0361175537109375,-0.6920928955078125,-0.67938232421875,57388.869624375
-0.0199127197265625,-0.68109130859375,-0.7144775390625,57388.889653375
0.0011444091796875,-0.676605224609375,-0.738677978515625,57388.909683375
-0.000335693359375,-0.68145751953125,-0.7114105224609375,57388.929713375
-0.01824951171875,-0.7110137939453125,-0.6691436767578125,57388.949742375
-0.036865234375,-0.7431182861328125,-0.6290130615234375,57388.96977237501
-0.0403594970703125,-0.7539825439453125,-0.620025634765625,57388.989801375006
-0.0339508056640625,-0.75518798828125,-0.663238525390625,57389.009831375006
-0.0177764892578125,-0.740020751953125,-0.70697021484375,57389.029861375006
-0.0084991455078125,-0.740447998046875,-0.723052978515625,57389.049890375005
0.015106201171875,-0.7386016845703125,-0.75799560546875,57389.069920375005
0.0167236328125,-0.73834228515625,-0.7987213134765625,57389.089950375004
0.01239013671875,-0.726165771484375,-0.8182220458984375,57389.109979375
-0.0045166015625,-0.726593017578125,-0.7975616455078125,57389.130009375
-0.0070343017578125,-0.73614501953125,-0.7288665771484375,57389.150039375
0.0013885498046875,-0.7485809326171875,-0.6783599853515625,57389.170068375
0.01025390625,-0.7545623779296875,-0.6447601318359375,57389.190098375
0.025238037109375,-0.7616119384765625,-0.6136932373046875,57389.210128375
0.0330047607421875,-0.767303466796875,-0.6209869384765625,57389.230157375
0.0244598388671875,-0.7581329345703125,-0.630279541015625,57389.250187375
0.0119781494140625,-0.7536773681640625,-0.62738037109375,57389.270217375
0.009490966796875,-0.7483673095703125,-0.645843505859375,57389.29024637501
0.00775146484375,-0.7390594482421875,-0.7064208984375,57389.31027637501
-0.005706787109375,-0.7259674072265625,-0.727294921875,57389.330306375006
-0.0180816650390625,-0.72967529296875,-0.709991455078125,57389.350335375006
-0.0101165771484375,-0.7270050048828125,-0.707061767578125,57389.370365375005
0.0059356689453125,-0.73272705078125,-0.7066802978515625,57389.390394375005
0.0331268310546875,-0.725799560546875,-0.725860595703125,57389.410424375004
0.04852294921875,-0.7114105224609375,-0.733154296875,57389.430454375004
0.03472900390625,-0.7025146484375,-0.715362548828125,57389.450483375
0.0103302001953125,-0.7071990966796875,-0.6831207275390625,57389.470513375
-0.0057373046875,-0.7136383056640625,-0.6560211181640625,57389.490543375
0.0066375732421875,-0.72222900390625,-0.6501007080078125,57389.510572375
0.032135009765625,-0.732330322265625,-0.6572113037109375,57389.530602375
0.04815673828125,-0.743316650390625,-0.663543701171875,57389.550632375
0.046844482421875,-0.740325927734375,-0.6781768798828125,57389.570661375
0.0440826416015625,-0.7324981689453125,-0.7025299072265625,57389.590691375
0.0402374267578125,-0.7286224365234375,-0.7114410400390625,57389.610721375
0.0330963134765625,-0.727020263671875,-0.692138671875,57389.63075037501
0.030609130859375,-0.730010986328125,-0.6759490966796875,57389.65078137501
0.038909912109375,-0.726165771484375,-0.6888427734375,57389.67081137501
0.0298004150390625,-0.7180023193359375,-0.6910858154296875,57389.690840375006
0.0139617919921875,-0.7215728759765625,-0.6837615966796875,57389.710870375005
0.0246734619140625,-0.7246551513671875,-0.687591552734375,57389.730900375005
0.0561676025390625,-0.7298126220703125,-0.67279052734375,57389.750929375004
0.0835418701171875,-0.739959716796875,-0.6564788818359375,57389.770959375004
0.104217529296875,-0.75030517578125,-0.6584014892578125,57389.790988375
0.118743896484375,-0.7459716796875,-0.685699462890625,57389.811018375
0.11651611328125,-0.74078369140625,-0.69439697265625,57389.831048375
0.1007843017578125,-0.7451324462890625,-0.675140380859375,57389.851077375
0.10125732421875,-0.750518798828125,-0.6645050048828125,57389.871107375
0.1134185791015625,-0.7618865966796875,-0.6618499755859375,57389.891137375
0.1356658935546875,-0.7560272216796875,-0.6735687255859375,57389.911166375
0.1428070068359375,-0.7525634765625,-0.676605224609375,57389.931196375
0.1313018798828125,-0.7554931640625,-0.658843994140625,57389.951226375
0.1082763671875,-0.762237548828125,-0.6320953369140625,57389.97125537501
0.0961456298828125,-0.764434814453125,-0.632080078125,57389.99128537501
0.09588623046875,-0.755523681640625,-0.6507110595703125,57390.011315375006
0.0789337158203125,-0.74896240234375,-0.6541595458984375,57390.031344375006
0.0485992431640625,-0.7474365234375,-0.659393310546875,57390.051374375005
0.0474090576171875,-0.740753173828125,-0.66748046875,57390.071404375005
0.0653076171875,-0.7462005615234375,-0.659210205078125,57390.091433375004
0.074920654296875,-0.7478485107421875,-0.642486572265625,57390.111463375004
0.0684661865234375,-0.7529754638671875,-0.646820068359375,57390.131493375
0.0676116943359375,-0.75225830078125,-0.664031982421875,57390.151522375
0.072662353515625,-0.745513916015625,-0.67138671875,57390.171552375
0.08514404296875,-0.752288818359375,-0.665771484375,57390.191582375
0.0843505859375,-0.76263427734375,-0.6295623779296875,57390.211611375
0.077362060546875,-0.7652435302734375,-0.6180877685546875,57390.231641375
0.0632781982421875,-0.7526397705078125,-0.6428070068359375,57390.251670375
0.049713134765625,-0.7486419677734375,-0.6570892333984375,57390.271700375
0.053863525390625,-0.7478485107421875,-0.6637115478515625,57390.291730375
0.053863525390625,-0.747222900390625,-0.6588897705078125,57390.31175937501
0.0451812744140625,-0.7475433349609375,-0.6509552001953125,57390.331789375006
0.0443878173828125,-0.755523681640625,-0.652252197265625,57390.351819375006
0.048553466796875,-0.75799560546875,-0.67083740234375,57390.371848375005
0.05975341796875,-0.7570953369140625,-0.6852569580078125,57390.391878375005
0.0753326416015625,-0.757293701171875,-0.7027740478515625,57390.411908375005
0.0814056396484375,-0.753021240234375,-0.714080810546875,57390.431937375004
0.0782470703125,-0.7525787353515625,-0.7030181884765625,57390.451967375004
0.0813446044921875,-0.744110107421875,-0.6929779052734375,57390.471997375
0.071807861328125,-0.7385406494140625,-0.6917572021484375,57390.492026375
0.0561981201171875,-0.7284698486328125,-0.686004638671875,57390.512056375
0.046142578125,-0.7342529296875,-0.6717987060546875,57390.532086375
0.0473480224609375,-0.7261962890625,-0.6711578369140625,57390.552115375
0.0498504638671875,-0.72796630859375,-0.670745849609375,57390.572145375
0.0478057861328125,-0.7405853271484375,-0.669097900390625,57390.592175375
0.03717041015625,-0.7316741943359375,-0.668701171875,57390.612204375
0.0365142822265625,-0.734130859375,-0.6751708984375,57390.63223437501
0.0395965576171875,-0.735809326171875,-0.683502197265625,57390.652263
0.049835205078125,-0.73828125,-0.6868896484375,57390.672293
0.044647216796875,-0.7367706298828125,-0.6793212890625,57390.692323
0.0411834716796875,-0.740264892578125,-0.662994384765625,57390.712352
0.0345611572265625,-0.73724365234375,-0.64093017578125,57390.732382
0.0380859375,-0.740203857421875,-0.6168365478515625,57390.752412
0.06890869140625,-0.746734619140625,-0.6274871826171875,57390.772441
0.062774658203125,-0.7347259521484375,-0.6862945556640625,57390.792471
0.05084228515625,-0.72747802734375,-0.6863555908203125,57390.812501
0.029693603515625,-0.744659423828125,-0.683685302734375,57390.83253000001
0.0409088134765625,-0.7354736328125,-0.6856842041015625,57390.85256000001
0.05291748046875,-0.7413177490234375,-0.6735382080078125,57390.872590000006
0.0394439697265625,-0.7433319091796875,-0.6580657958984375,57390.892619000006
0.0384674072265625,-0.7528533935546875,-0.6833038330078125,57390.912649000005
0.0044708251953125,-0.723724365234375,-0.68609619140625,57390.932679000005
-0.022064208984375,-0.7257080078125,-0.6884613037109375,57390.952708000004
0.0559234619140625,-0.723602294921875,-0.737396240234375,57390.972738000004
0.10693359375,-0.7442474365234375,-0.76275634765625,57390.992768000004
0.078704833984375,-0.747711181640625,-0.7029571533203125,57391.012797
0.044189453125,-0.75238037109375,-0.61798095703125,57391.032827
