acceleration_x,acceleration_y,acceleration_z,timestamp
0.1732330322265625,-0.65899658203125,-0.744140625,57570.05708404167
0.1495361328125,-0.6767425537109375,-0.7545928955078125,57570.07711304167
0.1715545654296875,-0.6693267822265625,-0.729461669921875,57570.09714204167
0.1549835205078125,-0.6660003662109375,-0.7268524169921875,57570.11717104167
0.1494598388671875,-0.65447998046875,-0.7180633544921875,57570.13720004167
0.1437835693359375,-0.6538543701171875,-0.7162628173828125,57570.15722904167
0.1432342529296875,-0.654937744140625,-0.7348785400390625,57570.17725804167
0.1492462158203125,-0.6554412841796875,-0.7447967529296875,57570.19728604167
0.1528472900390625,-0.6562347412109375,-0.7551422119140625,57570.21731504167
0.157135009765625,-0.6594390869140625,-0.7544097900390625,57570.23734404167
0.15557861328125,-0.6614227294921875,-0.7460479736328125,57570.25737304167
0.151397705078125,-0.664581298828125,-0.7419281005859375,57570.27740204167
0.149017333984375,-0.6650390625,-0.7473907470703125,57570.29743104167
0.147186279296875,-0.664154052734375,-0.7474365234375,57570.31746004167
0.1486968994140625,-0.660308837890625,-0.7457733154296875,57570.33748904167
0.15142822265625,-0.6576385498046875,-0.745452880859375,57570.357518041674
0.1515960693359375,-0.65679931640625,-0.739013671875,57570.37754704167
0.1505889892578125,-0.656982421875,-0.737640380859375,57570.39757604167
0.145904541015625,-0.6570281982421875,-0.7447052001953125,57570.41760504167
0.151519775390625,-0.6580657958984375,-0.74615478515625,57570.43763404167
0.148101806640625,-0.658050537109375,-0.7461700439453125,57570.45766304167
0.1487579345703125,-0.6598968505859375,-0.7439727783203125,57570.47769204167
0.15106201171875,-0.656890869140625,-0.7471923828125,57570.49772004167
0.14892578125,-0.65966796875,-0.74267578125,57570.51774904167
0.150970458984375,-0.6585235595703125,-0.7423858642578125,57570.53777804167
0.1469879150390625,-0.660491943359375,-0.743865966796875,57570.55780704167
0.15081787109375,-0.65826416015625,-0.745147705078125,57570.57783604167
0.1527557373046875,-0.657073974609375,-0.74481201171875,57570.59786504167
0.152374267578125,-0.6596527099609375,-0.7481689453125,57570.61789404167
0.1531524658203125,-0.660552978515625,-0.743743896484375,57570.63792304167
0.149261474609375,-0.6608734130859375,-0.7396087646484375,57570.65795204167
0.1459197998046875,-0.6566925048828125,-0.741180419921875,57570.67798104167
0.147430419921875,-0.6566314697265625,-0.739349365234375,57570.69801004167
0.1488800048828125,-0.656402587890625,-0.739349365234375,57570.71803904167
0.1459808349609375,-0.659637451171875,-0.7395477294921875,57570.73806804167
0.143890380859375,-0.6586151123046875,-0.73553466796875,57570.75809704167
0.148773193359375,-0.660308837890625,-0.742645263671875,57570.77812604167
0.153076171875,-0.6611328125,-0.7492218017578125,57570.79815504167
0.1530609130859375,-0.661285400390625,-0.7501220703125,57570.81818304167
0.1496429443359375,-0.66046142578125,-0.7474822998046875,57570.83821204167
0.1493682861328125,-0.65869140625,-0.7452545166015625,57570.85824154167
0.1507720947265625,-0.6596832275390625,-0.7409515380859375,57570.87827054167
0.1490020751953125,-0.65814208984375,-0.7368316650390625,57570.89829954167
0.150909423828125,-0.6598663330078125,-0.742523193359375,57570.91832854167
0.15380859375,-0.6586456298828125,-0.7446136474609375,57570.93835754167
0.1515045166015625,-0.658538818359375,-0.7474517822265625,57570.95838654167
0.1521148681640625,-0.6563720703125,-0.7488861083984375,57570.97841554167
0.152374267578125,-0.658721923828125,-0.747100830078125,57570.99844454167
0.1499176025390625,-0.66058349609375,-0.74151611328125,57571.01847354167
0.1499176025390625,-0.6598358154296875,-0.739715576171875,57571.03850254167
0.1490325927734375,-0.6579132080078125,-0.7451171875,57571.05853154167
0.151123046875,-0.656036376953125,-0.74554443359375,57571.07856054167
0.147613525390625,-0.6564178466796875,-0.7415771484375,57571.09858954167
0.14801025390625,-0.6556549072265625,-0.7439727783203125,57571.11861754167
0.1505279541015625,-0.659149169921875,-0.741058349609375,57571.13864654167
0.152679443359375,-0.659820556640625,-0.7413787841796875,57571.15867554167
0.1525115966796875,-0.659576416015625,-0.7462615966796875,57571.17870454167
0.1515960693359375,-0.6592864990234375,-0.749603271484375,57571.19873354167
0.15484619140625,-0.6603240966796875,-0.74627685546875,57571.21876254167
0.150390625,-0.6587982177734375,-0.7433319091796875,57571.23879154167
0.151214599609375,-0.6562652587890625,-0.7428741455078125,57571.25882054167
0.1494140625,-0.655792236328125,-0.741851806640625,57571.27884954167
0.152130126953125,-0.65618896484375,-0.7418670654296875,57571.29887854167
0.1512451171875,-0.6588897705078125,-0.7397308349609375,57571.31890754167
0.1519775390625,-0.6587677001953125,-0.74383544921875,57571.33893654167
