acceleration_x,acceleration_y,acceleration_z,timestamp
0.012725830078125,-0.8011016845703125,-0.5855560302734375,57415.669334375
-0.0019683837890625,-0.801849365234375,-0.6056976318359375,57415.689364375
0.0311126708984375,-0.7960357666015625,-0.639495849609375,57415.709394375
0.0444488525390625,-0.7887420654296875,-0.6311187744140625,57415.729423375
0.065032958984375,-0.8066253662109375,-0.6235809326171875,57415.74945337501
0.071044921875,-0.8064117431640625,-0.6281890869140625,57415.76948337501
0.039306640625,-0.8014373779296875,-0.6099395751953125,57415.789512375006
0.0120697021484375,-0.794769287109375,-0.5979156494140625,57415.809542375006
0.0074310302734375,-0.7911529541015625,-0.6062774658203125,57415.829572375005
0.016754150390625,-0.7898101806640625,-0.6265869140625,57415.849601375005
0.0073699951171875,-0.784637451171875,-0.634796142578125,57415.869631375004
-0.0043792724609375,-0.785430908203125,-0.62237548828125,57415.889661375004
-0.013763427734375,-0.7808380126953125,-0.6148834228515625,57415.909690375
-0.0012664794921875,-0.7809906005859375,-0.62689208984375,57415.929720375
-0.0005950927734375,-0.77471923828125,-0.6342926025390625,57415.949750375
0.0079345703125,-0.7791595458984375,-0.6387786865234375,57415.969780375
0.00030517578125,-0.7786102294921875,-0.6328887939453125,57415.989809375
0.0039215087890625,-0.78460693359375,-0.623077392578125,57416.009839375
0.0158233642578125,-0.780242919921875,-0.6211090087890625,57416.029869375
0.022674560546875,-0.7843780517578125,-0.6196136474609375,57416.049898375
0.021453857421875,-0.7798309326171875,-0.6201019287109375,57416.069928375
0.0140228271484375,-0.7813568115234375,-0.637847900390625,57416.08995837501
0.021636962890625,-0.7801513671875,-0.6475982666015625,57416.109987375006
0.0245513916015625,-0.777801513671875,-0.6399688720703125,57416.130017375006
0.0216827392578125,-0.7782745361328125,-0.62738037109375,57416.150047375006
0.0283660888671875,-0.7779388427734375,-0.6215057373046875,57416.170077375005
0.026763916015625,-0.78070068359375,-0.620147705078125,57416.190106375005
0.0241241455078125,-0.7777557373046875,-0.627227783203125,57416.210136375004
0.02191162109375,-0.77264404296875,-0.6417388916015625,57416.230166375004
0.024444580078125,-0.767120361328125,-0.6498565673828125,57416.250195375
0.014373779296875,-0.76873779296875,-0.635498046875,57416.270225375
0.0031890869140625,-0.7712860107421875,-0.6243896484375,57416.290255375
-0.0004730224609375,-0.77008056640625,-0.6298065185546875,57416.310284375
0.00177001953125,-0.767364501953125,-0.64764404296875,57416.330314375
0.00604248046875,-0.7676239013671875,-0.659576416015625,57416.350344375
0.005889892578125,-0.7690887451171875,-0.6523590087890625,57416.370373375
0.0007171630859375,-0.7754058837890625,-0.6370391845703125,57416.390403375
0.002227783203125,-0.77606201171875,-0.630218505859375,57416.410433375
0.0104522705078125,-0.7735595703125,-0.641998291015625,57416.43046337501
