timestamp,gyro_x,gyro_y,gyro_z
18522.496821375,0.0863593891263008,0.1594197452068328,-0.0013781858142465
18522.596967375,0.1024041324853897,0.0871892273426055,0.0901349559426307
18522.697114375,0.0811632946133613,0.5392014384269714,0.5243567228317261
18522.797260291667,-0.1888625919818878,1.0776628255844116,0.7264125943183899
18522.897406291668,-0.5076938271522522,1.2142128944396973,0.8040075302124023
18522.99755229167,-1.0148630142211914,0.7022356390953064,0.8416441082954407
18523.09769829167,-1.437337875366211,-0.3193191289901733,1.099690318107605
18523.197844291662,-1.1577179431915283,-0.4617995917797088,-0.0585354827344417
18523.297990291667,-0.9765015244483948,-0.952424168586731,-0.4948552846908569
18523.398136291667,-0.5664677023887634,-1.443900465965271,-0.55455482006073
18523.498282291668,-0.0472285002470016,-1.5144978761672974,-0.4425723552703857
18523.59842829167,0.2945610582828522,-1.6782004833221436,-0.2839084267616272
18523.69857429167,0.5518178939819336,-1.596957087516785,-0.1021418124437332
18523.79871975,1.1975494623184204,-1.2785247564315796,-0.0416009724140167
18523.89886575,1.4103741645812988,-0.523543655872345,-0.1350592821836471
18523.99901175,1.1238752603530884,0.1792792081832885,-0.0922372490167617
18524.099157750003,0.8761594891548157,0.680307149887085,0.4655977785587311
18524.19930375,0.5280814170837402,0.8387793302536011,0.3679234385490417
18524.29944975,0.2599740624427795,0.8714818954467773,0.3104819655418396
18524.39959575,0.0999718680977821,0.7727462649345398,0.3069261312484741
18524.49974175,0.0218762699514627,0.4512723684310913,0.3396800756454468
