timestamp,gyro_x,gyro_y,gyro_z
83900.64335912501,0.026728283613920212,-0.07553896307945251,0.0003294330381322652
83900.74351712501,-0.0017038905061781406,-0.17220771312713623,0.01907435804605484
83900.84367512501,-0.43876829743385315,-0.19522808492183685,0.12345030158758163
83900.943833125,0.13389654457569122,0.9308741092681885,2.0070252418518066
83901.043992125,2.2304415702819824,1.2617466449737549,1.3618707656860352
83901.14415012501,2.524698257446289,-0.057867296040058136,0.32194235920906067
83901.24430812501,1.3167788982391357,-1.3707164525985718,-0.03983902558684349
83901.34446612501,0.9561139941215515,-1.9216095209121704,-0.9563770890235901
83901.44462412501,-0.22280645370483398,-2.479863405227661,-0.8865580558776855
83901.54478337501,-1.2408732175827026,-1.6811132431030273,-1.6159735918045044
83901.64494137501,-1.8504908084869385,-0.8591703772544861,0.08552422374486923
83901.74509937501,-1.8271452188491821,0.6784152388572693,1.1908894777297974
83901.84525737501,-0.8362043499946594,1.6113557815551758,1.727702021598816
83901.94541537501,0.3810330927371979,0.9863573908805847,1.4473897218704224
83902.045573375,-0.3685431480407715,0.7020183205604553,-0.023553529754281044
83902.14573237501,-0.15308861434459686,0.0830962210893631,-0.04641090705990791
83902.24589037501,0.05615381523966789,-0.10610432922840118,-0.038298118859529495
83902.34604837501,-0.0326751209795475,0.020834442228078842,0.004611796233803034
83902.44620637501,0.06898785382509232,0.07330350577831268,-0.004938299767673016
83902.54636400001,-0.011402856558561325,0.054188136011362076,-0.025726135820150375
83902.64652200001,-0.034325484186410904,-0.00817803479731083,-0.026064889505505562
