timestamp,gyro_x,gyro_y,gyro_z
18585.488602416666,0.2670530080795288,-0.10873553156852722,-0.07416237890720367
18585.588747416667,0.10674349218606949,-0.010823086835443974,-0.05744624882936478
18585.688893416667,-0.5035334229469299,-0.15550942718982697,-0.3548443615436554
18585.789039416668,-1.5462830066680908,-0.6970930695533752,0.6521034836769104
18585.88918541667,-0.6446897983551025,0.6984121203422546,2.087453603744507
18585.98933141667,-0.2383156269788742,1.4025708436965942,2.676608085632324
18586.089477416666,2.1780054569244385,0.6203324794769287,1.1054630279541016
18586.189623416667,2.1746819019317627,-0.4734650254249573,-0.024699753150343895
18586.289769416668,1.7843350172042847,-1.229176640510559,-0.9761553406715393
18586.389914416668,0.9732673764228821,-1.8779178857803345,-1.28267502784729
18586.49006041667,-0.12142496556043625,-2.119868278503418,-1.5843193531036377
18586.59020641667,0.011543737724423409,-2.136099338531494,-2.1789026260375977
18586.690352416666,-0.7876914143562317,-1.8187401294708252,-0.6468626260757446
18586.790498416667,-1.564292073249817,-0.1627494990825653,0.08685234189033508
18586.890643875002,-1.6669137477874756,1.2015082836151123,1.6237010955810547
18586.990789875003,-0.6186304688453674,1.5619425773620605,1.6943129301071167
18587.090934875003,-0.32730647921562195,1.0318167209625244,0.8353704810142517
18587.191080875,0.23462022840976715,0.5022330284118652,0.18350377678871155
18587.291226875,0.21337805688381195,0.010242517106235027,-0.13414955139160156
18587.391372875,0.02227041870355606,-0.020128171890974045,-0.1041887179017067
18587.491518875002,-0.22802570462226868,-0.06410308927297592,-0.3278101086616516
