timestamp,gyro_x,gyro_y,gyro_z
18715.879585875,-0.028078505769371986,-0.0019776634871959686,0.015139537863433361
18715.97973175,-0.0229354090988636,0.016711335629224777,-0.030297985300421715
18716.079877750002,-0.043959733098745346,-0.3903219401836395,0.16344964504241943
18716.180022750003,0.10997071117162704,0.9231432676315308,1.455059289932251
18716.28016875,1.7395107746124268,0.6750125288963318,2.9155211448669434
18716.38031475,2.4972383975982666,0.5004689693450928,-0.2717875838279724
18716.48046075,1.8956120014190674,-0.9619675874710083,-0.781684398651123
18716.58060575,0.5503116250038147,-1.8702045679092407,-1.2375730276107788
18716.680751750002,-0.32693925499916077,-2.882112503051758,-1.1710158586502075
18716.780897750003,-1.8715569972991943,-2.3854072093963623,-0.6990504860877991
18716.88104275,-2.4908578395843506,0.5386165976524353,0.18367768824100494
18716.981188375,-1.032582402229309,1.3367795944213867,1.2122727632522583
18717.081334375,0.4663884937763214,0.7008097767829895,1.6497814655303955
18717.181480375002,-0.06932234764099121,0.5064085721969604,0.08688616007566452
18717.281625375002,-0.14592471718788147,0.04259992390871048,-0.14470233023166656
18717.381771375,-0.21285474300384521,0.09058555960655212,-0.24332183599472046
18717.481917375,-0.011575696058571339,0.010720288380980492,0.003896737238392234
18717.582062375,-0.015021559782326221,0.016404006630182266,-0.05745770037174225
18717.682208375,-0.06338775902986526,0.05289597064256668,-0.1739978939294815
18717.782354375002,-0.00830000825226307,0.014722220599651337,-0.050521496683359146
18717.882500375003,-0.12559254467487335,0.08259128034114838,-0.020607806742191315
