timestamp,gyro_x,gyro_y,gyro_z
18488.8476985,-0.04429928585886955,0.0937613770365715,0.21362866461277008
18488.947845500003,-0.21504546701908112,0.07664763927459717,0.09828928858041763
18489.0479915,-0.25338804721832275,0.55970299243927,0.6177774667739868
18489.1481375,0.258669376373291,1.0525087118148804,0.705096423625946
18489.2482845,0.635779619216919,0.7626310586929321,0.7231534123420715
18489.348430500002,1.064710259437561,0.4703989326953888,0.7127015590667725
18489.448576500003,0.7683265209197998,0.2857894003391266,-0.22341178357601166
18489.5487235,1.080581545829773,-0.7521320581436157,0.10010503232479095
18489.6488695,0.6348416805267334,-1.1517775058746338,-0.43895286321640015
18489.749015375,0.27381396293640137,-1.4200611114501953,-0.19568774104118347
18489.849162375,-0.2401103377342224,-1.377402901649475,-0.47608184814453125
18489.949308375002,-0.3304098844528198,-1.2076116800308228,-0.4287731945514679
18490.049454375003,-0.9236710667610168,-0.7952768802642822,-0.18401244282722473
18490.149601375,-0.8060288429260254,-0.28450390696525574,-0.12896889448165894
18490.249747375,-0.6173332333564758,0.026159964501857758,0.2567763924598694
18490.349893375,-0.4135686755180359,0.2822226285934448,0.26117220520973206
18490.450040375003,-0.2761476933956146,0.47565972805023193,0.28711751103401184
18490.550186375,-0.06607462465763092,0.6201348900794983,0.15925197303295135
18490.650332375,-0.06576995551586151,0.6151657104492188,0.11885102093219757
18490.75047879167,-0.07635895162820816,0.463101863861084,0.06847945600748062
18490.850624791667,-0.05591652914881706,0.22601129114627838,0.08506083488464355
