timestamp,gyro_x,gyro_y,gyro_z
18173.61205804167,-0.122993566095829,0.3704635500907898,0.3853772580623626
18173.71220404167,-0.0448929071426391,0.5501129627227783,0.3016757071018219
18173.81235004167,-0.6981537938117981,0.7575340270996094,1.2638670206069946
18173.912497041667,-1.4372541904449463,0.7307495474815369,1.3252880573272705
18174.012643041668,-1.1797713041305542,-0.0604830496013164,0.3346733152866363
18174.11278904167,-1.1752727031707764,-1.3208881616592407,0.3188237845897674
18174.21293504167,-0.8175952434539795,-1.9099839925765991,0.1080750674009323
18174.313081041662,0.28821662068367,-1.3462127447128296,-0.4316278398036957
18174.413227125,-0.0864579230546951,-0.4154486060142517,-1.249420404434204
18174.513374125003,0.4234417974948883,-2.7023730278015137,-0.4150680303573608
18174.613520125,0.398836612701416,-1.6177992820739746,-0.6680701971054077
18174.713666125,0.9408378005027772,-1.1535972356796265,0.1765667796134948
18174.813812125,0.839441180229187,0.2940928637981415,-0.5066013932228088
18174.913958125,1.0656673908233645,0.8091253042221069,0.5659616589546204
18175.014104125003,1.144682765007019,1.5632089376449585,0.4322728514671325
18175.114251125,0.799026608467102,1.563765287399292,0.5491904020309448
18175.214397125,0.3115866482257843,1.2668750286102295,0.1584322452545166
18175.314543125,0.0268377400934696,0.3986914455890655,0.3032520115375519
18175.4146895,0.0042789010331034,0.2428816258907318,0.1746216118335724
18175.5148355,0.1369288265705108,0.0858680382370948,0.1563584506511688
18175.614981500003,0.1716599017381668,0.0552502050995826,-0.0770391225814819
