timestamp,gyro_x,gyro_y,gyro_z
18398.41542525,0.22340379655361176,0.47668346762657166,0.5052663683891296
18398.515572250002,0.16307254135608673,0.11249778419733047,-0.04097699373960495
18398.6157195,0.09525887668132782,-0.2676844298839569,0.246193528175354
18398.715865500002,0.11531966924667358,0.1954864114522934,0.26633819937705994
18398.8160125,0.6254399418830872,0.8290124535560608,0.5838232040405273
18398.9161595,0.5704908967018127,0.7517014741897583,0.6026051640510559
18399.0163055,0.4587601125240326,0.4510310888290405,0.2561199367046356
18399.116452500002,0.5437636971473694,-0.17120876908302307,0.038649655878543854
18399.2165995,0.3626793920993805,-0.7261273860931396,-0.25297075510025024
18399.3167455,0.5097703337669373,-1.230076789855957,-0.2988452911376953
18399.4168925,0.13918451964855194,-1.4035564661026,-0.7324526309967041
18399.517039500002,0.21064192056655884,-1.468124508857727,-0.8309017419815063
18399.61718575,-0.4735015034675598,-1.036466360092163,-1.1816030740737915
18399.717331750002,-0.7798699736595154,-1.716694951057434,-0.8871492743492126
18399.817478750003,-0.7233510613441467,-0.8448617458343506,-1.1429826021194458
18399.91762575,-0.6811356544494629,-0.5103061199188232,0.10043046623468399
18400.01777175,-1.0045353174209595,0.24285605549812317,0.7200135588645935
18400.117918750002,-0.7585822343826294,0.811428964138031,0.9932605624198914
18400.21806575,-0.6253616213798523,1.3427951335906982,0.7579931616783142
18400.31821175,-0.29604631662368774,0.2292289286851883,0.5685648918151855
18400.41835875,-0.04387184977531433,0.015589079819619656,0.0030117689166218042
