timestamp,gyro_x,gyro_y,gyro_z
18656.992647291667,-0.0222765430808067,-0.0395655184984207,-0.0403397008776664
18657.092793291667,-0.0571170821785926,0.085731416940689,-0.1079754680395126
18657.192939291668,0.1632419228553772,0.1927444189786911,-0.085435539484024
18657.29308529167,0.3930317163467407,1.6071476936340332,1.8534871339797971
18657.39323029167,-1.6300897598266602,1.737705111503601,1.223707914352417
18657.493376291663,-1.704222321510315,0.0157099869102239,-0.4347155094146728
18657.593522291667,-1.7692071199417114,-2.14017915725708,-0.632038414478302
18657.693668291668,-0.7080655694007874,-3.1315505504608154,-0.7785024046897888
18657.793813291668,1.1192322969436646,-2.1266891956329346,-0.952112317085266
18657.8939585,1.4429837465286257,-0.4011969566345215,0.0672144591808319
18657.9941045,1.2508617639541626,1.4883099794387815,1.216536283493042
18658.0942495,0.0791190564632415,1.3912752866744995,0.9339148998260498
18658.1943955,-0.3807129859924316,0.3155821859836578,-0.0149512523785233
18658.2945415,-0.3304588794708252,-0.0764883831143379,0.1084692180156707
18658.3946875,0.0647342577576637,-0.1162728145718574,0.0457142256200313
18658.4948325,0.1959766894578933,-0.0592095255851745,0.014174141921103
18658.5949785,-0.0024655545130372,-0.0296811964362859,-0.0567887127399444
18658.6951245,0.191102847456932,0.0783525928854942,-0.0682927742600441
18658.795270500003,0.0433251038193702,-0.0655270814895629,0.0276638511568307
18658.89541604167,0.0660349428653717,-0.0052432315424084,-0.026746392250061
18658.99556204167,0.0490516982972621,-0.0769094303250312,0.1170097067952156
