timestamp,gyro_x,gyro_y,gyro_z
18381.59078691667,-0.0325843095779418,-0.1249270215630531,0.003352919826284
18381.690934125,-0.1314126104116439,0.2212588787078857,-0.0554709807038307
18381.791081125,-0.561566948890686,0.7903441786766052,0.8571770191192627
18381.891227125,-0.6593598127365112,1.7400492429733276,0.8321409225463867
18381.991374125,-1.575709581375122,1.2926621437072754,0.9623824954032898
18382.091520125003,-0.9837493300437928,0.7132017016410828,0.4718216061592102
18382.191667125,-0.7562586665153503,-0.0190847441554069,0.1136189699172973
18382.291814125,-0.4423910081386566,-0.9662374258041382,-0.1979895085096359
18382.391960125,-0.0516583994030952,-1.6276015043258667,-0.8529913425445557
18382.492107125003,0.1540297865867614,-1.987346887588501,-1.0039470195770264
18382.592253125,0.310783714056015,-2.037683486938477,-1.098273515701294
18382.692400375003,0.3596639037132263,-2.0054376125335693,-1.08027184009552
18382.792547375,0.5742502212524414,-1.7850574254989624,-0.4994643926620483
18382.892693375,0.8622114658355713,-1.0945017337799072,-0.1141076609492302
18382.992840375,1.2499696016311646,-0.5938833355903625,0.1224497482180595
18383.092986375003,0.7646009922027588,0.2552243173122406,0.745371401309967
18383.193133375,0.7347880005836487,0.9236937165260316,1.018916130065918
18383.293280375,0.3074856400489807,1.1560931205749512,1.0603677034378052
18383.393426375,0.0764513611793518,1.0530213117599487,0.5920611619949341
18383.493573375003,0.1268407702445984,0.5875756144523621,0.4253433048725128
18383.593719375,-0.0021294634789228,0.1481002569198608,0.3111821115016937
