timestamp,gyro_x,gyro_y,gyro_z
83930.08974375001,0.0313616506755352,-0.3833034336566925,-0.1128165647387504
83930.18990075,0.0327755250036716,-0.1717603057622909,-0.0259285364300012
83930.29005875,0.5382519960403442,-0.5590622425079346,0.5166782736778259
83930.39021575,-0.598332941532135,0.3766460716724396,1.7626227140426636
83930.49037375,-0.9886508584022522,1.0632926225662231,0.8778045177459717
83930.590531625,-1.9901914596557615,0.2231358736753463,0.5522072315216064
83930.690688625,-1.8759053945541384,-0.2666005194187164,-0.2089177966117859
83930.79084662501,-1.0264313220977783,-1.179202437400818,-0.8849790692329407
83930.891003625,-0.8824107050895691,-1.5702511072158811,-1.0122491121292114
83930.991161625,-0.3461914956569671,-1.4968973398208618,-1.1232233047485352
83931.09131862501,0.1485114395618438,-1.6711077690124512,-0.4563414454460144
83931.19147662501,1.2127058506011963,-1.3455219268798828,0.4552194476127624
83931.291633625,1.5649034976959229,0.0334463752806186,0.6014314889907837
83931.391791625,1.5454094409942627,0.8980163335800171,0.645327627658844
83931.491948625,1.3138595819473269,1.051121711730957,1.014649748802185
83931.59210612501,0.5903609991073608,0.912611484527588,0.663641095161438
83931.692263125,0.1921460032463073,0.6998227834701538,0.2319615930318832
83931.792420125,0.0356751717627048,0.1294461339712143,-0.0115389442071318
83931.892578125,0.1027391627430915,-0.106967993080616,-0.1918642371892929
83931.99273512501,0.0480367690324783,-0.2158316224813461,-0.180479496717453
83932.09289312501,0.0796093419194221,-0.0776394009590148,-0.2366482317447662
