timestamp,gyro_x,gyro_y,gyro_z
18450.992367291667,-0.000206927608815,0.0237700436264276,0.1777393668889999
18451.092514291668,0.0207830425351858,-0.0757179334759712,0.1054081842303276
18451.19266029167,0.0635057389736175,-0.1083219423890113,0.1960595250129699
18451.29280629167,-0.3296636641025543,0.6085317730903625,0.6754727363586426
18451.392953291663,-0.4706604480743408,0.9689003229141236,0.9078801274299622
18451.493099291667,-0.4996843934059143,1.0489064455032349,0.7671546936035156
18451.593246291668,-0.9123350381851196,0.7679381966590881,0.5858868956565857
18451.6933915,-0.7638092637062073,0.5748523473739624,-0.305628091096878
18451.7935385,-1.1073095798492432,-0.4650315940380096,0.1211591809988021
18451.893684500003,-0.9090644121170044,-0.9492398500442504,-0.1892538070678711
18451.9938305,-0.7083427906036377,-1.2555078268051147,-0.7239227890968323
18452.0939775,-0.0247183963656425,-1.3667174577713013,-0.9458163380622864
18452.1941235,0.1559328734874725,-1.6142908334732056,-0.3040027618408203
18452.2942705,0.6852883100509644,-1.3667387962341309,0.1874372661113739
18452.3944165,1.1160213947296145,-0.8182122707366943,-0.0273642465472221
18452.4945625,1.2541149854660034,-0.315151035785675,0.1409651041030883
18452.5947095,1.0784298181533811,0.0861713737249374,0.3041779994964599
18452.69485625,0.5755913853645325,0.4437958300113678,0.3149425089359283
18452.79500325,0.1899134814739227,0.4468984007835388,0.3707969784736633
18452.89514925,0.238752394914627,0.5076714754104614,0.3347961008548736
18452.995296250003,0.049624279141426,0.3308303952217102,0.3891448378562927
