timestamp,gyro_x,gyro_y,gyro_z
83976.36226979167,-0.10255274176597595,-0.035242144018411636,0.014672153629362583
83976.46242579167,-0.3648565411567688,0.014995194971561432,0.15776114165782928
83976.56258325001,-1.2742195129394531,0.2763570249080658,0.5216628909111023
83976.66274025,1.1065263748168945,0.698824942111969,2.1399166584014893
83976.76289625,1.5075381994247437,0.9047261476516724,1.0425209999084473
83976.86305325001,2.039975881576538,0.12967143952846527,0.24203713238239288
83976.96321025,2.339162826538086,-0.7443934679031372,-0.7396607398986816
83977.06336725001,1.7454677820205688,-1.8451311588287354,-1.3324247598648071
83977.16352325001,0.8885695338249207,-1.7363035678863525,-1.201818585395813
83977.26368025,0.268500417470932,-1.5569819211959839,-1.1635113954544067
83977.36383725,-0.707646906375885,-1.5372583866119385,-1.2383246421813965
83977.46399425,-1.757797122001648,-1.7659716606140137,-0.3500445485115051
83977.56415066667,-1.790442943572998,-0.5493890643119812,0.8529002070426941
83977.66430766667,-1.5164395570755005,-0.12169394642114639,0.7696892619132996
83977.76446466667,-0.8050855994224548,0.33786964416503906,1.464701533317566
83977.86462166667,-0.12089233100414276,0.30908647179603577,1.4243570566177368
83977.96477766667,0.06636810302734375,0.42857664823532104,0.40298154950141907
83978.06493466668,-0.1144123300909996,0.4378870725631714,0.02785240299999714
83978.16509166667,0.15587908029556274,0.020715398713946342,0.16573570668697357
83978.26524866668,0.12557204067707062,-0.10868360102176666,0.21289895474910736
83978.36540466668,-0.03545839339494705,0.015283348970115185,0.09613612294197083
