timestamp,gyro_x,gyro_y,gyro_z
83871.19670954168,-0.1813610047101974,-0.0966272056102752,-0.0609467066824436
83871.29686854167,0.0165568720549345,-0.1615058034658432,-0.112347312271595
83871.39702754167,0.2583820223808288,-0.7997872233390808,0.5301293730735779
83871.497185875,0.47923743724823,1.5120080709457395,2.7837672233581543
83871.597344875,-2.8045032024383545,0.7619562149047852,2.0946578979492188
83871.69750387501,-1.6962589025497437,-0.6752117276191711,-1.2950962781906128
83871.797662875,-1.896361351013184,-3.2247703075408936,-1.3460010290145874
83871.897821875,1.0602635145187378,-3.043828010559082,-1.662440538406372
83871.997980875,2.861324548721313,-1.9235680103302,-0.045851644128561
83872.098139875,1.993175745010376,1.902160882949829,2.537012815475464
83872.198297875,-0.8306577801704407,1.9831730127334597,1.4186062812805176
83872.29845687501,-1.0606337785720823,0.2905687093734741,-0.0379329994320869
83872.398615875,-0.1107195913791656,-0.2379771471023559,-0.5069507956504822
83872.49877475,0.0923794656991958,-0.478231281042099,-0.3664549589157104
83872.59893375,0.1439121663570404,-0.6115086674690247,-0.3666139543056488
83872.69909275,-0.1479212939739227,-0.1351943016052246,-0.1868963837623596
83872.79925175001,0.0034922030754387,-0.03822648152709,-0.1582354456186294
83872.89941075,0.0560227893292903,-0.1334781646728515,-0.0218805316835641
83872.99956975,0.0210272539407014,-0.1390910446643829,-0.0818943306803703
83873.09972875,-0.0488229319453239,-0.0963246747851371,-0.1143657267093658
83873.19988775,0.0022887205705046,-0.0749235078692436,-0.0831071361899375
