timestamp,gyro_x,gyro_y,gyro_z
83763.92472350001,-0.015908125787973404,-0.035703402012586594,0.038421425968408585
83764.02488550001,-0.030958713963627815,0.02671949565410614,0.03726401552557945
83764.1250485,-0.04180523753166199,-0.0026013758033514023,-0.011039335280656815
83764.2252115,-0.006381466519087553,-0.07562099397182465,-0.017353422939777374
83764.3253735,-0.12136184424161911,-0.06676624715328217,0.03658890351653099
83764.425537125,-0.7131170630455017,0.5244964957237244,0.1176544576883316
83764.525699125,0.28983235359191895,0.9885035753250122,2.4618172645568848
83764.625862125,1.95490562915802,0.8537242412567139,1.1400595903396606
83764.72602512501,1.80472731590271,0.0033662356436252594,0.014365623705089092
83764.826187125,1.7513831853866577,-1.3689931631088257,-0.6162155270576477
83764.92635012501,0.952938437461853,-2.3365302085876465,-0.824278712272644
83765.02651212501,-0.3289496600627899,-3.1065196990966797,-0.3944815397262573
83765.12667512501,-2.131113052368164,-1.705952763557434,-0.05957011878490448
83765.226838125,-2.740938901901245,1.0807522535324097,1.8479474782943726
83765.327000125,-0.12589001655578613,1.7679439783096313,1.1477433443069458
83765.427163375,0.011759987100958824,0.8810357451438904,0.14021196961402893
83765.527326375,-0.11212573945522308,0.17050142586231232,-0.24181236326694489
83765.627488375,-0.08000055700540543,-0.05218943580985069,-0.03551511839032173
83765.72765137501,-0.12190220504999161,0.08688456565141678,-0.11592500656843185
83765.827813375,-0.08523686975240707,0.03146791085600853,-0.07008641213178635
83765.92797637501,0.05372314900159836,-0.11119230091571808,0.052855491638183594
