timestamp,gyro_x,gyro_y,gyro_z
83732.37316312501,-0.0766180753707885,-0.1184890940785408,0.0093812514096498
83732.473327125,-0.0070573766715824,-0.0821342840790748,-0.0860882773995399
83732.57349212501,-0.056028913706541,-0.1020715087652206,-0.0718704611063003
83732.673656125,0.7091145515441895,0.2689944505691528,0.0078406129032373
83732.77382112501,-1.1165627241134644,0.8116718530654907,1.9780738353729248
83732.873985125,-2.210629463195801,0.5631539225578308,1.087857365608215
83732.97415012501,-1.2101560831069946,0.875004231929779,-0.965653121471405
83733.074315125,-1.3638074398040771,-1.8444973230361936,0.2517560720443725
83733.17447912501,-0.5085052847862244,-2.241022109985352,-0.6000144481658936
83733.274644125,0.1393459141254425,-2.416884660720825,-0.9344776272773744
83733.374807875,0.8913480043411255,-1.9480706453323364,-0.5630284547805786
83733.474972875,1.0817848443984983,-1.26691472530365,-0.0909112617373466
83733.575136875,1.8660907745361328,0.2586787045001983,0.3314397037029266
83733.675301875,1.593355655670166,1.5064778327941897,1.1415355205535889
83733.775465875,0.0963291972875595,1.538708209991455,1.331758737564087
83733.875630875,0.0531542971730232,1.3049933910369873,-0.0913328453898429
83733.975794875,-0.0654338672757148,0.1599523872137069,0.2169027477502823
83734.075959875,0.0992371067404747,-0.1188209280371666,-0.0799885764718055
83734.176123875,0.0402669943869113,-0.1653817743062973,-0.0315326265990734
83734.276288875,-0.0983406826853752,-0.1627119481563568,-0.0147882672026753
83734.37645362501,-0.2737836241722107,-0.349934846162796,-0.0034176346380263
