timestamp,gyro_x,gyro_y,gyro_z
18717.98264625,0.0153363458812236,0.049484197050333,-0.0476985462009906
18718.08279225,0.0195055250078439,-0.0383423306047916,-0.0024636902380734
18718.18293825,0.0451062247157096,0.1810629963874817,0.3262705206871032
18718.28308325,-0.3340586721897125,1.3106752634048462,1.8325914144515991
18718.38322925,-1.5040303468704224,0.8045095205307007,1.837856769561768
18718.48337525,-1.8848536014556885,0.0599397644400596,-0.0958186686038971
18718.58352125,-1.455047845840454,-1.4696110486984253,-0.3957204222679138
18718.683666250003,-0.5287743806838989,-1.8295650482177732,-1.3005040884017944
18718.78381225,0.4529653489589691,-2.3445634841918945,-0.8911120891571045
18718.88395825,1.80988085269928,-1.8150649070739744,-1.1225316524505615
18718.9841045,2.3212714195251465,-0.1204790100455284,-0.0549545958638191
18719.0842495,1.1165419816970823,0.7029139399528503,0.7565422654151917
18719.1843955,-0.1737941652536392,0.1008323356509208,1.8377606868743896
18719.2845415,0.0568001642823219,1.3801627159118652,-0.0826309621334075
18719.3846875,0.0126758478581905,0.506140410900116,-0.0891474559903144
18719.4848325,0.2025874555110931,0.0933030471205711,-0.3813374936580658
18719.584978500003,-0.0206371005624532,0.0639171972870826,-0.0197721067816019
18719.7251825,-0.0152244931086897,-0.0208144672214984,0.0698616355657577
18719.825328500003,0.0523116737604141,0.0231197010725736,0.0036322853993624
18719.9254735,0.0079940110445022,-0.0142955826595425,0.0061431135982275
