timestamp,gyro_x,gyro_y,gyro_z
18612.828395875,-0.371233195066452,0.28029316663742065,0.1787676215171814
18612.928540541667,-0.338543176651001,0.7015498876571655,0.24403823912143707
18613.028686541667,0.24422945082187653,0.5652649998664856,0.17398510873317719
18613.128832541668,0.7600808143615723,1.1921401023864746,0.38837969303131104
18613.22897754167,1.154744029045105,0.7439393997192383,0.19226984679698944
18613.32912354167,1.2327189445495605,1.3250118494033813,0.5259319543838501
18613.429269541666,0.6794288754463196,-0.011120561510324478,-0.14523814618587494
18613.529414541666,0.8232086300849915,-0.7998839020729065,-0.1503777801990509
18613.629560541667,0.573974072933197,-1.4052350521087646,-0.015572568401694298
18613.729706541668,0.7031674385070801,-1.6321438550949097,0.11917006969451904
18613.829851541668,-0.5590678453445435,-1.1722095012664795,-0.09170328825712204
18613.929998375002,-0.1837136447429657,-1.1180185079574585,-0.1250908076763153
18614.030143375003,-0.9106040000915527,-0.30067941546440125,-0.03844859078526497
18614.130289375,-1.1244736909866333,-0.33497533202171326,0.129913792014122
18614.230435375,-1.0534663200378418,0.3815132677555084,0.15571795403957367
18614.330581375,-0.7760083675384521,0.9360385537147522,0.3094625174999237
18614.430726375,-0.4414157569408417,0.8012477159500122,0.6013849377632141
18614.530872375002,-0.3466101586818695,0.5921480059623718,0.264126181602478
18614.631018375003,-0.04112054035067558,0.07320576906204224,-0.21036309003829956
18614.731163375,-0.017306020483374596,-0.10873979330062866,-0.0062616243958473206
18614.831309375,-0.04253467544913292,0.2025855928659439,0.11920202523469925
