timestamp,gyro_x,gyro_y,gyro_z
84087.83634766667,-0.0767610892653465,0.1352446377277374,0.3618532717227936
84087.93650366667,0.1079176813364029,0.2627834379673004,0.2472907453775406
84088.03666066666,0.1721251606941223,0.2242466807365417,0.5762896537780762
84088.13681666667,-0.2960622906684875,0.5561226010322571,0.8977670669555664
84088.23697366667,-0.6407666802406311,0.7503679990768433,0.7956196069717407
84088.33712966667,-0.4872088134288788,0.7485058903694153,0.3232078850269317
84088.43728666667,-1.1380529403686523,0.2971765398979187,0.1421667337417602
84088.53744266667,-1.3042290210723877,-0.1720870733261108,-0.261813223361969
84088.63759966668,-1.1395431756973269,-0.9267742037773132,-0.8048222064971924
84088.73775454167,-1.2314497232437134,-1.319661021232605,-0.8861330151557922
84088.83791154168,-1.0398813486099243,-1.532220721244812,-0.682397186756134
84088.93806754168,-0.6076899170875549,-1.4542380571365356,-0.5030727386474609
84089.03822454167,0.2252488285303115,-1.0067793130874634,-0.4292930364608764
84089.13838054167,0.45192351937294,-0.8507905006408691,-0.1481963843107223
84089.23853754168,0.7949343919754028,-0.5504394173622131,-0.3510634899139404
84089.33869354168,1.0471818447113037,-0.5714166164398193,0.1237347275018692
84089.43885054167,1.123144507408142,-0.2510191798210144,0.5466545820236206
84089.53900654167,0.9943825602531432,0.0914849117398262,0.6011146306991577
84089.63916354167,0.4176054894924164,0.0421306751668453,0.638826847076416
84089.73932004167,0.2084951549768448,0.197678193449974,0.4907255172729492
84089.83947704168,0.2002737075090408,0.3514741361141205,0.6842496991157532
