timestamp,gyro_x,gyro_y,gyro_z
84054.18377566666,0.1455947458744049,0.5719508528709412,0.0945142582058906
84054.28393266667,0.0050853062421083,0.1805817633867263,0.0571178793907165
84054.38408866667,0.1377631872892379,0.1091563180088996,0.4237073361873626
84054.48424566667,-0.788949191570282,0.7859672904014587,0.9927169680595398
84054.58440166667,-1.1856549978256226,1.1069719791412354,0.948312520980835
84054.68455850001,-1.4244258403778076,0.9104200005531312,0.3828182220458984
84054.7847155,-1.1870512962341309,0.1521437317132949,-0.1288815438747406
84054.8848725,-1.2142506837844849,-0.7352074384689331,-0.4225219488143921
84054.9850285,-0.7419801354408264,-1.2591127157211304,-0.6736748218536377
84055.08518550001,-0.495558351278305,-1.2906211614608765,-0.6644224524497986
84055.18534150001,-0.2602068185806274,-1.3783507347106934,-0.4361746609210968
84055.2854985,-0.102312259376049,-1.4476728439331057,-0.1630333960056305
84055.3856545,0.427341490983963,-1.047524094581604,-0.0776441916823387
84055.48581150001,0.6092220544815063,-0.8049260377883911,0.1241624280810356
84055.58596750001,0.7556466460227966,-0.7785117626190186,0.5675033926963806
84055.686123875,0.6788919568061829,-0.366000086069107,1.261504292488098
84055.786279875,0.7981086373329163,0.3820011615753174,0.8203401565551758
84055.88643687501,0.6960898637771606,0.8105192184448242,0.7011136412620544
84055.98659287501,0.3463576734066009,1.1394119262695312,0.5721543431282043
84056.086749875,-0.0112105766311287,1.0564264059066772,0.3626461029052734
84056.186905875,-0.1122711449861526,0.9576692581176758,0.2588331699371338
