timestamp,gyro_x,gyro_y,gyro_z
18730.540933125,0.017672469839453697,0.01703783869743347,-0.09244231879711151
18730.641079125002,-0.03688132017850876,-0.011038536205887794,-0.006947921123355627
18730.741225125003,-0.4749588072299957,-0.06668635457754135,0.34082603454589844
18730.841371125,0.12101643532514572,1.0959004163742065,2.6735923290252686
18730.941516125,2.9374442100524902,0.9506632685661316,0.9273808598518372
18731.04166175,2.2603347301483154,-0.44108259677886963,-0.028359202668070793
18731.141807750002,1.3652572631835938,-1.6454508304595947,-1.3760169744491577
18731.241953750003,0.3983289897441864,-2.6268508434295654,-1.177156925201416
18731.34209975,-1.27727472782135,-2.6535468101501465,-0.9704425930976868
18731.44224575,-2.0253710746765137,-1.6197375059127808,0.011689413338899612
18731.54239175,-2.0579800605773926,0.15153492987155914,0.8160836100578308
18731.64253775,-0.7337208390235901,1.278331995010376,1.5600355863571167
18731.742683750002,0.11368048936128616,1.1989684104919434,1.0744147300720215
18731.84282975,0.10366940498352051,0.4873933494091034,0.036003272980451584
18731.94297575,0.18970787525177002,0.007400392089039087,-0.2954082190990448
18732.043122625,0.018683671951293945,-0.0073170349933207035,-0.16065892577171326
18732.143267625,0.07561513036489487,0.04565270617604256,-0.1172933354973793
18732.243413625,-0.030880417674779892,0.009532785043120384,-0.03128095716238022
18732.343559625002,-0.0014602112350985408,0.033420808613300323,-0.047875646501779556
18732.443705625003,-0.05777648091316223,0.006617422681301832,-0.061419419944286346
18732.543851625,-0.06196296960115433,0.043533626943826675,-0.056823067367076874
