timestamp,gyro_x,gyro_y,gyro_z
84066.80349437501,-0.0831691920757293,-0.0170487575232982,0.0120931481942534
84066.903651375,-0.0063351276330649,-0.0783115848898887,0.0501483865082263
84067.003807375,0.1205559745430946,-0.0491526313126087,0.0562454275786876
84067.10396437501,-0.0543809495866298,0.6547687649726868,0.8403556942939758
84067.20412037501,-0.138393834233284,1.4225202798843384,0.8920012712478638
84067.304277375,-0.2787528038024902,1.5000697374343872,0.3586239218711853
84067.404433375,-0.999426543712616,0.8547093272209167,0.0924212783575058
84067.504590375,-0.8498900532722473,0.5898430347442627,-0.325915515422821
84067.604746375,-0.8006711006164551,-0.1103920191526413,-0.1274021565914154
84067.70490204167,-1.126062512397766,-0.8271450996398926,-0.0946181192994117
84067.80505904167,-1.0749343633651731,-1.1795729398727417,-0.7571337819099426
84067.90521504167,-0.616053581237793,-1.289915680885315,-0.6966821551322937
84068.00537204168,-0.3837980031967163,-1.2262778282165527,-0.4297375380992889
84068.10552804168,-0.2376634180545807,-1.1949827671051023,-0.3252020478248596
84068.20568504167,0.5067555904388428,-0.8900982141494751,-0.2866871654987335
84068.30584104167,0.7536602020263672,-0.8844056725502014,-0.1964222490787506
84068.40599804168,0.909153938293457,-0.1412514001131057,-0.1559246182441711
84068.50615404166,1.157766342163086,-0.2080501317977905,0.5248483419418335
84068.60631004166,1.155598282814026,1.124183177947998,0.9838532209396362
84068.70646679167,0.3882689177989959,0.826677143573761,1.03556489944458
84068.80662279167,0.1376225799322128,0.6922080516815186,0.2605106830596924
