timestamp,gyro_x,gyro_y,gyro_z
84147.92689679167,-0.1182898879051208,0.2829350233078003,0.3200403153896332
84148.02705479167,0.036661073565483,0.1891028136014938,0.0650817975401878
84148.12721279167,0.3584689497947693,0.0888015106320381,0.0015957661671563
84148.22737079168,0.0349569171667099,-0.4010342359542846,0.7521587014198303
84148.32752879168,-0.7618944048881531,0.555594265460968,1.1689138412475586
84148.42768679168,-1.30135977268219,0.7016425132751465,0.9346851110458374
84148.52784479168,-1.2416740655899048,0.2398197799921035,0.240307405591011
84148.62800279167,-1.3600367307662964,-0.4162608683109283,-0.3110047578811645
84148.72816125001,-0.9408878684043884,-0.9238071441650392,-0.8680429458618164
84148.82831925001,-0.6312229633331299,-1.094395637512207,-1.0724879503250122
84148.92847725001,-0.3944234848022461,-1.169039249420166,-0.7710639834403992
84149.02863525001,0.029733395203948,-1.017220973968506,-0.7193804979324341
84149.12879325,0.3894007503986358,-0.7192902565002441,-0.6833138465881348
84149.22895125,0.5019962787628174,-0.8130585551261902,-0.1764088571071624
84149.32910925,0.8276052474975586,-0.7345613241195679,-0.0751562714576721
84149.42926725,0.8974876999855042,-0.1103302389383316,0.0237503368407487
84149.52942525,1.1022056341171265,0.4369296431541443,0.2218799293041229
84149.62958325,0.863068699836731,0.4666492044925689,0.5766377449035645
84149.729741,0.823240339756012,0.784526526927948,0.4894884824752807
84149.829899,0.4098604917526245,0.653712272644043,0.4551177024841308
84149.930057,0.1575147956609726,0.399367094039917,0.3543466329574585
