timestamp,gyro_x,gyro_y,gyro_z
83883.81672679167,0.04603780061006546,-0.0762534886598587,-0.02064003050327301
83883.91688579167,0.11928032338619232,-0.3180815577507019,0.03868481144309044
83884.01704379167,-0.23678058385849,-0.3026072680950165,-0.2243734449148178
83884.11720279168,-0.5586997866630554,-0.029314478859305382,0.03321520984172821
83884.21736179167,-0.2236938178539276,0.6665340662002563,1.0780377388000488
83884.31752079166,0.04935849457979202,1.5776814222335815,1.0249334573745728
83884.41767879167,2.378765106201172,0.5052844882011414,1.5359115600585938
83884.5178385,1.9271869659423828,-0.2981078624725342,-1.3836418390274048
83884.61799750001,1.3691779375076294,-2.508284330368042,-0.9289406538009644
83884.7181565,-0.523171603679657,-2.812934637069702,-0.6685365438461304
83884.81831450001,-1.895414113998413,-2.294154644012451,-0.7341024875640869
83884.9184735,-2.4288017749786377,0.42905494570732117,0.9908455610275269
83885.01863250001,-0.7863379716873169,1.8589993715286255,2.0143394470214844
83885.1187915,0.16260115802288055,1.1652719974517822,0.17862780392169952
83885.2189495,0.22161734104156494,0.01239248737692833,0.28846827149391174
83885.3191085,0.0872102677822113,-0.1712159514427185,-0.08069884032011032
83885.41926750001,-0.07387395948171616,-0.033476199954748154,-0.1070830449461937
83885.51942625,-0.059848684817552567,0.07600661367177963,-0.04380500316619873
83885.61958425,-0.028838573023676872,0.04062598943710327,-0.04108618199825287
83885.71974325001,-0.018824288621544838,-0.051180895417928696,0.0005091963685117662
83885.81990225,-0.038455780595541,-0.04867246374487877,-0.007114901207387447
