acceleration_x,acceleration_y,acceleration_z,timestamp
-0.0198822021484375,-0.865814208984375,-0.460784912109375,57579.1502225
-0.0265960693359375,-0.8670806884765625,-0.4957733154296875,57579.17025150001
-0.032867431640625,-0.855377197265625,-0.5172882080078125,57579.190280500006
-0.038665771484375,-0.8492279052734375,-0.533233642578125,57579.210309500006
-0.042144775390625,-0.858917236328125,-0.5223541259765625,57579.230338500005
-0.038909912109375,-0.86053466796875,-0.5104522705078125,57579.250367500004
-0.0250244140625,-0.85516357421875,-0.5239105224609375,57579.270396500004
-0.01934814453125,-0.8506622314453125,-0.5462188720703125,57579.2904255
-0.020538330078125,-0.847625732421875,-0.555816650390625,57579.3104545
-0.0194091796875,-0.8477935791015625,-0.5529632568359375,57579.3304835
-0.0076904296875,-0.842681884765625,-0.553680419921875,57579.3505125
0.0142669677734375,-0.83074951171875,-0.5547943115234375,57579.3705415
0.0225677490234375,-0.82672119140625,-0.551055908203125,57579.39057050001
0.008880615234375,-0.8331756591796875,-0.5424957275390625,57579.410599500006
-0.0151824951171875,-0.8452911376953125,-0.5469512939453125,57579.430627500005
-0.0149078369140625,-0.8525543212890625,-0.5566253662109375,57579.450656500005
-0.0037689208984375,-0.84991455078125,-0.569000244140625,57579.470685500004
-0.006561279296875,-0.853912353515625,-0.5678253173828125,57579.4907145
-0.0285186767578125,-0.864715576171875,-0.5553131103515625,57579.5107435
-0.0463714599609375,-0.87542724609375,-0.54095458984375,57579.5307725
-0.043670654296875,-0.8712615966796875,-0.5423126220703125,57579.5508015
-0.0179595947265625,-0.85931396484375,-0.5584259033203125,57579.5708305
0.0033111572265625,-0.8468475341796875,-0.5587158203125,57579.5908595
0.003631591796875,-0.8425445556640625,-0.540191650390625,57579.61088850001
-0.0093841552734375,-0.84625244140625,-0.51708984375,57579.630917500006
-0.0149993896484375,-0.8480224609375,-0.50604248046875,57579.650946500005
-0.0053558349609375,-0.843994140625,-0.5086517333984375,57579.670975500005
0.0167236328125,-0.8334808349609375,-0.5253143310546875,57579.691004500004
0.043609619140625,-0.8318023681640625,-0.5344696044921875,57579.7110335
0.054168701171875,-0.84283447265625,-0.5214385986328125,57579.7310625
0.04156494140625,-0.8652191162109375,-0.50433349609375,57579.7510905
0.018402099609375,-0.875732421875,-0.5038299560546875,57579.7711195
0.0128936767578125,-0.8745574951171875,-0.5113525390625,57579.7911485
0.01861572265625,-0.862152099609375,-0.522308349609375,57579.81117750001
0.0294036865234375,-0.84820556640625,-0.5338134765625,57579.83120650001
0.03936767578125,-0.8321533203125,-0.5414886474609375,57579.851235500006
0.0563812255859375,-0.818511962890625,-0.5360260009765625,57579.87126425
0.0777740478515625,-0.812225341796875,-0.5176544189453125,57579.89129325
0.0893096923828125,-0.8189849853515625,-0.499053955078125,57579.91132225
0.0862579345703125,-0.8185882568359375,-0.4949951171875,57579.93135125
0.0766754150390625,-0.8148193359375,-0.5004119873046875,57579.95138025
0.064605712890625,-0.816650390625,-0.507965087890625,57579.97140925001
0.0669403076171875,-0.82135009765625,-0.5065155029296875,57579.99143825001
0.0882568359375,-0.8200225830078125,-0.5144195556640625,57580.011467250006
0.106109619140625,-0.8116912841796875,-0.5282135009765625,57580.031496250005
0.0892791748046875,-0.818450927734375,-0.5549163818359375,57580.051525250004
