acceleration_x,acceleration_y,acceleration_z,timestamp
0.017181396484375,-0.8030853271484375,-0.883392333984375,57324.073986875
0.1216583251953125,-0.732025146484375,-0.605133056640625,57324.094016875
0.062652587890625,-0.7170257568359375,-0.346588134765625,57324.114045875
0.0048065185546875,-0.89520263671875,-0.4339752197265625,57324.134075875
-0.11468505859375,-0.8543243408203125,-0.6702880859375,57324.154104875
-0.0769500732421875,-0.7552032470703125,-0.787017822265625,57324.174134875
-0.002777099609375,-0.759857177734375,-0.6998443603515625,57324.19416387501
-0.0142669677734375,-0.77398681640625,-0.588775634765625,57324.21419387501
-0.0830078125,-0.8082427978515625,-0.5637969970703125,57324.234223875006
-0.12225341796875,-0.814178466796875,-0.5847015380859375,57324.254252875005
-0.096160888671875,-0.779754638671875,-0.597625732421875,57324.274282875005
-0.064117431640625,-0.7612762451171875,-0.604095458984375,57324.294311875004
-0.0513458251953125,-0.7610931396484375,-0.5897216796875,57324.314341875004
-0.048126220703125,-0.7760467529296875,-0.573944091796875,57324.334370875
-0.06304931640625,-0.7838287353515625,-0.5841064453125,57324.354400875
-0.080291748046875,-0.781494140625,-0.61614990234375,57324.374429875
-0.0773468017578125,-0.7709503173828125,-0.635406494140625,57324.394459875
-0.0745697021484375,-0.7634429931640625,-0.663543701171875,57324.414489875
-0.0711212158203125,-0.7642822265625,-0.6875152587890625,57324.434518875
-0.062591552734375,-0.7635650634765625,-0.6995849609375,57324.454548875
-0.0569305419921875,-0.759490966796875,-0.6998138427734375,57324.474577875
-0.0647735595703125,-0.7588043212890625,-0.6917724609375,57324.494607875
-0.077545166015625,-0.7658233642578125,-0.6829986572265625,57324.51463687501
-0.0861053466796875,-0.7672882080078125,-0.709075927734375,57324.534666875006
-0.086334228515625,-0.7589569091796875,-0.7210540771484375,57324.554696875006
-0.0823822021484375,-0.759857177734375,-0.708099365234375,57324.574725791674
-0.063018798828125,-0.757904052734375,-0.681427001953125,57324.59475579167
-0.0526580810546875,-0.7545623779296875,-0.667755126953125,57324.61478479167
-0.0511474609375,-0.749114990234375,-0.66943359375,57324.63481479167
-0.0585479736328125,-0.7487030029296875,-0.6761627197265625,57324.65484379167
-0.0701141357421875,-0.7562103271484375,-0.6781005859375,57324.67487379167
-0.092864990234375,-0.7663116455078125,-0.6742095947265625,57324.69490279167
-0.09197998046875,-0.7700042724609375,-0.6649017333984375,57324.71493279167
-0.078369140625,-0.7632598876953125,-0.6552276611328125,57324.73496279167
-0.0694732666015625,-0.758087158203125,-0.64599609375,57324.75499179167
-0.0650482177734375,-0.75811767578125,-0.6408538818359375,57324.77502179167
-0.064697265625,-0.7569122314453125,-0.640167236328125,57324.79505079167
-0.0579681396484375,-0.756134033203125,-0.643096923828125,57324.81508079167
-0.0499420166015625,-0.7560577392578125,-0.651611328125,57324.83510979167
-0.0328521728515625,-0.754119873046875,-0.6483612060546875,57324.85513979167
-0.0238037109375,-0.7518768310546875,-0.6428375244140625,57324.87516879167
-0.0346527099609375,-0.749969482421875,-0.6546783447265625,57324.89519879167
-0.036529541015625,-0.7478485107421875,-0.66815185546875,57324.91522879167
-0.025604248046875,-0.74139404296875,-0.667694091796875,57324.93525779167
-0.00616455078125,-0.7362518310546875,-0.6580810546875,57324.95528779167
-0.0028533935546875,-0.7352447509765625,-0.65814208984375,57324.97531679167
-0.02734375,-0.7395782470703125,-0.6766204833984375,57324.99534679167
-0.051605224609375,-0.74822998046875,-0.680908203125,57325.01537579167
-0.04534912109375,-0.746429443359375,-0.672607421875,57325.03540579167
-0.0402984619140625,-0.7393798828125,-0.6785736083984375,57325.05543479167
-0.04339599609375,-0.7348175048828125,-0.6875457763671875,57325.07546479167
-0.0472564697265625,-0.7374114990234375,-0.682769775390625,57325.09549479167
-0.039825439453125,-0.7438812255859375,-0.6690673828125,57325.11552379167
-0.0382080078125,-0.7468109130859375,-0.657470703125,57325.13555379167
-0.034942626953125,-0.7497711181640625,-0.66192626953125,57325.15558279167
-0.031829833984375,-0.7515106201171875,-0.6810455322265625,57325.17561279167
-0.0305023193359375,-0.7563629150390625,-0.6846160888671875,57325.19564179167
-0.0355072021484375,-0.765533447265625,-0.6782989501953125,57325.21567179167
-0.0364837646484375,-0.77099609375,-0.665618896484375,57325.23570079167
-0.043487548828125,-0.77392578125,-0.6551971435546875,57325.25573079167
