acceleration_x,acceleration_y,acceleration_z,timestamp
0.1134490966796875,-0.4747467041015625,-0.8496856689453125,57157.427421750006
0.106689453125,-0.4781341552734375,-0.8681182861328125,57157.447451750006
0.0803680419921875,-0.4883880615234375,-0.9017791748046875,57157.467480750005
0.062469482421875,-0.48162841796875,-0.9116668701171875,57157.487510750005
0.060943603515625,-0.472564697265625,-0.913421630859375,57157.507540750004
0.071502685546875,-0.4734344482421875,-0.8972625732421875,57157.527569750004
0.0767059326171875,-0.4761810302734375,-0.884307861328125,57157.54759975
0.07952880859375,-0.4726104736328125,-0.88525390625,57157.56762975
0.087615966796875,-0.46551513671875,-0.8969573974609375,57157.58765875
0.0884552001953125,-0.462677001953125,-0.9138031005859375,57157.60768875
0.070068359375,-0.463287353515625,-0.9246826171875,57157.62771875
0.0370635986328125,-0.4575653076171875,-0.9254302978515625,57157.64774875
0.0239410400390625,-0.4415130615234375,-0.9322509765625,57157.66777775
0.03271484375,-0.421630859375,-0.940216064453125,57157.68780775
0.04034423828125,-0.433868408203125,-0.9156646728515625,57157.70783775
0.02276611328125,-0.4572601318359375,-0.8873443603515625,57157.72786675001
0.00323486328125,-0.4591827392578125,-0.8861083984375,57157.74789675001
0.0170440673828125,-0.4393157958984375,-0.8935699462890625,57157.767926750006
0.038238525390625,-0.407440185546875,-0.9109649658203125,57157.787955750005
0.037872314453125,-0.39129638671875,-0.921173095703125,57157.807985750005
0.000274658203125,-0.3959808349609375,-0.9094390869140625,57157.828015750005
-0.029022216796875,-0.4097747802734375,-0.860992431640625,57157.848045750005
-0.035675048828125,-0.4102935791015625,-0.820159912109375,57157.868074750004
-0.0212554931640625,-0.399322509765625,-0.8185272216796875,57157.88810475
-0.001708984375,-0.3900909423828125,-0.838226318359375,57157.90813475
-0.0006256103515625,-0.39263916015625,-0.8441314697265625,57157.92816375
-0.0144195556640625,-0.4070892333984375,-0.8521881103515625,57157.94819375
-0.05401611328125,-0.4347991943359375,-0.8839569091796875,57157.96822375
-0.0684356689453125,-0.4615325927734375,-0.904205322265625,57157.98825275
-0.06561279296875,-0.4659423828125,-0.9268798828125,57158.00828275
-0.054901123046875,-0.4667510986328125,-0.9444580078125,57158.02831275
-0.0414276123046875,-0.4758453369140625,-0.9315338134765625,57158.04834175
-0.03118896484375,-0.4935455322265625,-0.9197845458984375,57158.06837175001
-0.0309600830078125,-0.496856689453125,-0.9284515380859375,57158.08840175001
-0.0208892822265625,-0.4810333251953125,-0.93560791015625,57158.108431750006
-0.002410888671875,-0.4553985595703125,-0.92999267578125,57158.128460750006
0.006561279296875,-0.4401702880859375,-0.9061737060546875,57158.148490750005
-0.009918212890625,-0.4474029541015625,-0.881011962890625,57158.168520750005
-0.0182647705078125,-0.4521026611328125,-0.8562469482421875,57158.188549750004
-0.0100860595703125,-0.4424896240234375,-0.846038818359375,57158.208579750004
-0.0139007568359375,-0.4262237548828125,-0.87249755859375,57158.228609750004
-0.020660400390625,-0.4180908203125,-0.909942626953125,57158.24863875
-0.0360870361328125,-0.4190826416015625,-0.9298095703125,57158.26866875
-0.0591583251953125,-0.4221343994140625,-0.947265625,57158.28869875
-0.0730438232421875,-0.420623779296875,-0.949462890625,57158.30872775
-0.0748443603515625,-0.424346923828125,-0.9406280517578125,57158.32875775
-0.057708740234375,-0.4319610595703125,-0.9178924560546875,57158.34878775
-0.0170440673828125,-0.4361572265625,-0.9026336669921875,57158.36881775
0.01556396484375,-0.439971923828125,-0.881256103515625,57158.38884675
0.011871337890625,-0.45355224609375,-0.8651885986328125,57158.40887716667
-0.028656005859375,-0.4700469970703125,-0.8592987060546875,57158.42890716667
-0.0533447265625,-0.4826812744140625,-0.8576202392578125,57158.44893616667
-0.0536651611328125,-0.4732513427734375,-0.8628997802734375,57158.46896616667
-0.0515594482421875,-0.4619140625,-0.8907623291015625,57158.48899616667
-0.0584869384765625,-0.4604949951171875,-0.911590576171875,57158.50902516667
-0.05322265625,-0.4589385986328125,-0.9020843505859375,57158.52905516667
-0.02569580078125,-0.4580535888671875,-0.8843536376953125,57158.54908516667
-0.0167083740234375,-0.451446533203125,-0.8899688720703125,57158.56911416667
-0.0295562744140625,-0.452667236328125,-0.91534423828125,57158.58914416667
-0.0343170166015625,-0.4571685791015625,-0.916229248046875,57158.60917416667
-0.0272979736328125,-0.46881103515625,-0.8882293701171875,57158.62920416667
-0.011016845703125,-0.4710235595703125,-0.87005615234375,57158.64923316667
-0.000335693359375,-0.4630889892578125,-0.8651580810546875,57158.66926316667
-0.00714111328125,-0.462738037109375,-0.863739013671875,57158.68929316667
-0.0121002197265625,-0.4678802490234375,-0.8603057861328125,57158.70932216667
-0.00714111328125,-0.4741973876953125,-0.8811187744140625,57158.72935216667
0.0165252685546875,-0.45831298828125,-0.8918609619140625,57158.74938216667
0.0406951904296875,-0.436065673828125,-0.8828582763671875,57158.76941116667
0.0413665771484375,-0.43115234375,-0.8693695068359375,57158.78944116667
0.0289764404296875,-0.449615478515625,-0.8545989990234375,57158.80947116667
0.0283203125,-0.465667724609375,-0.853790283203125,57158.82950116667
0.033294677734375,-0.44989013671875,-0.8942413330078125,57158.84953016667
0.036590576171875,-0.4391632080078125,-0.9349517822265625,57158.86956016667
0.0321044921875,-0.443145751953125,-0.9377593994140625,57158.88959016667
0.012847900390625,-0.4611968994140625,-0.9077301025390625,57158.90961916667
-0.0038909912109375,-0.478363037109375,-0.890106201171875,57158.92964916667
-0.0185089111328125,-0.4824676513671875,-0.894622802734375,57158.94967916667
-0.0214691162109375,-0.4778289794921875,-0.899871826171875,57158.96970816667
-0.0174713134765625,-0.472900390625,-0.9011077880859375,57158.98973816667
0.00445556640625,-0.4627227783203125,-0.8894805908203125,57159.00976816667
0.0357666015625,-0.45361328125,-0.876373291015625,57159.02979716667
0.0363922119140625,-0.4460296630859375,-0.9098052978515625,57159.04982716667
0.010833740234375,-0.449798583984375,-0.977142333984375,57159.06985716667
0.034149169921875,-0.4344024658203125,-0.89154052734375,57159.08988716667
0.121795654296875,-0.4521331787109375,-0.76776123046875,57159.10991616667
0.047760009765625,-0.406005859375,-0.9134063720703125,57159.12994616667
-0.0125579833984375,-0.4333953857421875,-1.033172607421875,57159.14997616667
0.0075836181640625,-0.422943115234375,-0.94573974609375,57159.17000516667
