acceleration_x,acceleration_y,acceleration_z,timestamp
0.2517852783203125,-0.6529541015625,-0.54730224609375,57348.53006904167
0.2134857177734375,-0.74188232421875,-0.4749908447265625,57348.55009904167
0.0468597412109375,-0.7892608642578125,-0.6819000244140625,57348.57012904167
-0.02288818359375,-0.7765960693359375,-0.8314361572265625,57348.59015804167
0.03814697265625,-0.749542236328125,-0.7376861572265625,57348.610188375
0.11083984375,-0.75274658203125,-0.62603759765625,57348.630217375
0.0819854736328125,-0.73712158203125,-0.6104888916015625,57348.650247375
0.0349578857421875,-0.74932861328125,-0.647216796875,57348.670276375
-0.00079345703125,-0.759490966796875,-0.6829681396484375,57348.69030637501
-0.0163421630859375,-0.753143310546875,-0.6812591552734375,57348.710335375006
0.012115478515625,-0.7455291748046875,-0.6706695556640625,57348.730365375006
0.0499420166015625,-0.724578857421875,-0.6748809814453125,57348.750394375005
0.0700531005859375,-0.707122802734375,-0.6675872802734375,57348.770424375005
0.0914764404296875,-0.6966094970703125,-0.6797943115234375,57348.790454375005
0.095947265625,-0.6846160888671875,-0.7039642333984375,57348.810483375004
0.0939483642578125,-0.6865692138671875,-0.6967010498046875,57348.830513375004
0.077606201171875,-0.70660400390625,-0.692138671875,57348.850542375
0.0673828125,-0.722137451171875,-0.6708526611328125,57348.870572375
0.0824432373046875,-0.7236480712890625,-0.65655517578125,57348.890601375
0.0961151123046875,-0.7221527099609375,-0.6573638916015625,57348.910631375
0.1012725830078125,-0.719970703125,-0.6807403564453125,57348.930660375
0.0887603759765625,-0.7172698974609375,-0.6980743408203125,57348.950690375
0.0833587646484375,-0.7254638671875,-0.673858642578125,57348.970719375
0.090087890625,-0.73968505859375,-0.6384429931640625,57348.99074937501
0.096160888671875,-0.7501068115234375,-0.6378936767578125,57349.01077937501
0.0980682373046875,-0.760223388671875,-0.6552886962890625,57349.030808375006
0.08880615234375,-0.7554931640625,-0.683380126953125,57349.050838375006
0.0804595947265625,-0.7535400390625,-0.7034759521484375,57349.070867375005
0.06787109375,-0.7614593505859375,-0.6730499267578125,57349.090897375005
0.0595855712890625,-0.7617645263671875,-0.6114959716796875,57349.110926375004
0.0484161376953125,-0.7731781005859375,-0.5655517578125,57349.130956375004
0.0342864990234375,-0.7938232421875,-0.60736083984375,57349.150985375
0.02813720703125,-0.80218505859375,-0.7572174072265625,57349.171015375
0.0338287353515625,-0.7663421630859375,-0.88214111328125,57349.191044375
0.0843048095703125,-0.7293548583984375,-0.8807525634765625,57349.211074375
0.142730712890625,-0.7324371337890625,-0.7594146728515625,57349.231104375
0.127593994140625,-0.7361297607421875,-0.6682281494140625,57349.251133375
0.0961456298828125,-0.7305145263671875,-0.617156982421875,57349.271163375
0.0890045166015625,-0.728607177734375,-0.57220458984375,57349.29119237501
0.06793212890625,-0.716827392578125,-0.56707763671875,57349.31122237501
0.081634521484375,-0.7139739990234375,-0.5781097412109375,57349.331251375006
0.0967559814453125,-0.7060394287109375,-0.6397552490234375,57349.351281375006
0.1108551025390625,-0.6993408203125,-0.69976806640625,57349.371310375005
0.13067626953125,-0.692901611328125,-0.725830078125,57349.391340375005
0.1421966552734375,-0.6846160888671875,-0.7379302978515625,57349.411369375004
0.1384429931640625,-0.6783447265625,-0.7400054931640625,57349.431399375004
0.1213226318359375,-0.6868438720703125,-0.739013671875,57349.451429375
0.1222076416015625,-0.6911468505859375,-0.7321319580078125,57349.471458375
0.1357421875,-0.689422607421875,-0.727294921875,57349.491488375
0.1504974365234375,-0.690216064453125,-0.701202392578125,57349.511517375
0.1562347412109375,-0.7009124755859375,-0.6760711669921875,57349.531547375
0.1502532958984375,-0.7153778076171875,-0.6652984619140625,57349.551576375
0.1479644775390625,-0.7288360595703125,-0.67120361328125,57349.571606375
0.1597900390625,-0.728515625,-0.691162109375,57349.591635375
