acceleration_x,acceleration_y,acceleration_z,timestamp
-0.0174713134765625,-0.4596710205078125,-0.838043212890625,57621.85215404167
-0.0043792724609375,-0.475189208984375,-0.8384246826171875,57621.87218304167
-0.044189453125,-0.512481689453125,-0.8748931884765625,57621.89221204167
-0.1415557861328125,-0.515960693359375,-0.9670562744140625,57621.912240375
-0.1911468505859375,-0.485870361328125,-1.15509033203125,57621.932269375
-0.1640777587890625,-0.4042510986328125,-1.325897216796875,57621.95229937501
-0.10107421875,-0.349609375,-1.260162353515625,57621.972328375006
-0.07318115234375,-0.39385986328125,-1.0144195556640625,57621.992357375006
-0.0998077392578125,-0.448699951171875,-0.831298828125,57622.012386375005
-0.11773681640625,-0.4383392333984375,-0.7821197509765625,57622.032415375004
-0.089263916015625,-0.3923797607421875,-0.7695770263671875,57622.052445375004
-0.0531768798828125,-0.3718109130859375,-0.7562713623046875,57622.072474375
-0.04669189453125,-0.381103515625,-0.7294921875,57622.092503375
-0.0330810546875,-0.4219970703125,-0.727447509765625,57622.112532375
-0.03521728515625,-0.43218994140625,-0.7505645751953125,57622.132562375
-0.04339599609375,-0.4339141845703125,-0.8205108642578125,57622.152591375
-0.0662841796875,-0.4402008056640625,-0.9221954345703125,57622.172620375
-0.102874755859375,-0.4316253662109375,-1.02703857421875,57622.19264937501
-0.1410064697265625,-0.4140472412109375,-1.133758544921875,57622.21267837501
-0.1489715576171875,-0.3998565673828125,-1.200225830078125,57622.232708375006
-0.112884521484375,-0.3798980712890625,-1.1382293701171875,57622.252737375005
-0.067901611328125,-0.388519287109375,-0.97369384765625,57622.272766375005
-0.0283660888671875,-0.398712158203125,-0.8437347412109375,57622.292795375004
0.0037994384765625,-0.415985107421875,-0.742034912109375,57622.312824375
0.0060882568359375,-0.450714111328125,-0.6669921875,57622.332854375
-0.0006866455078125,-0.481170654296875,-0.638427734375,57622.352883375
0.0003662109375,-0.4912567138671875,-0.6721038818359375,57622.372912375
-0.002777099609375,-0.4882965087890625,-0.761993408203125,57622.392941375
-0.01495361328125,-0.4895172119140625,-0.85260009765625,57622.412970375
-0.0438690185546875,-0.4940643310546875,-0.9103546142578125,57622.433000375
-0.077789306640625,-0.50567626953125,-0.9548187255859375,57622.45302937501
-0.088226318359375,-0.512908935546875,-0.9577178955078125,57622.473058375006
-0.0790863037109375,-0.5200958251953125,-0.9506988525390625,57622.493087375005
