acceleration_x,acceleration_y,acceleration_z,timestamp
0.0297698974609375,-0.83111572265625,-0.581298828125,57412.12407741667
0.0447998046875,-0.834869384765625,-0.5815582275390625,57412.14410641667
0.0688018798828125,-0.82769775390625,-0.6003265380859375,57412.16413641667
0.0609283447265625,-0.8244781494140625,-0.5870361328125,57412.18416641667
0.0455169677734375,-0.8259124755859375,-0.5707244873046875,57412.20419641667
0.0446929931640625,-0.81915283203125,-0.5491180419921875,57412.22422541667
0.042633056640625,-0.823455810546875,-0.5320587158203125,57412.24425541667
0.047210693359375,-0.814453125,-0.5483551025390625,57412.26428541667
0.045166015625,-0.81158447265625,-0.5699920654296875,57412.28431441667
0.036468505859375,-0.8097076416015625,-0.57159423828125,57412.30434441667
0.038818359375,-0.8139190673828125,-0.571258544921875,57412.32437441667
0.04168701171875,-0.8182220458984375,-0.57061767578125,57412.34440341667
0.0408477783203125,-0.81439208984375,-0.5641021728515625,57412.36443341667
0.031097412109375,-0.804473876953125,-0.56365966796875,57412.38446341667
0.0151824951171875,-0.80078125,-0.56805419921875,57412.404492416674
-0.00518798828125,-0.7996826171875,-0.5627899169921875,57412.42452241667
-0.012725830078125,-0.805908203125,-0.5738677978515625,57412.44455241667
-0.0010528564453125,-0.808837890625,-0.5731658935546875,57412.46458241667
0.0066986083984375,-0.8079833984375,-0.5605010986328125,57412.48461141667
0.0145111083984375,-0.81622314453125,-0.562347412109375,57412.50464141667
0.0072784423828125,-0.8128662109375,-0.587860107421875,57412.52467141667
-0.0080108642578125,-0.8188629150390625,-0.6024322509765625,57412.54470041667
-0.0029144287109375,-0.8178863525390625,-0.6092681884765625,57412.56473041667
0.0206756591796875,-0.82110595703125,-0.6128997802734375,57412.58476041667
0.017578125,-0.822113037109375,-0.5948638916015625,57412.60478941667
-0.0090484619140625,-0.821685791015625,-0.5840911865234375,57412.62481941667
-0.0092926025390625,-0.8166351318359375,-0.6071929931640625,57412.64484941667
0.01177978515625,-0.81890869140625,-0.623291015625,57412.6648805
0.02972412109375,-0.8216705322265625,-0.6044464111328125,57412.68490950001
0.031494140625,-0.8258209228515625,-0.58563232421875,57412.70493950001
0.016693115234375,-0.8238525390625,-0.5740966796875,57412.72496950001
0.0091552734375,-0.817535400390625,-0.5829010009765625,57412.744998500006
0.0081939697265625,-0.8115386962890625,-0.589874267578125,57412.765028500005
0.0184173583984375,-0.8110809326171875,-0.583770751953125,57412.785058500005
0.0184478759765625,-0.8162384033203125,-0.56500244140625,57412.805087500004
0.0062713623046875,-0.8189239501953125,-0.553466796875,57412.825117500004
0.009552001953125,-0.8173828125,-0.5765533447265625,57412.845147500004
-0.000244140625,-0.811004638671875,-0.5870819091796875,57412.8651775
-0.0088348388671875,-0.810272216796875,-0.58349609375,57412.8852065
0.0037841796875,-0.81805419921875,-0.5944976806640625,57412.9052365
0.023284912109375,-0.8222808837890625,-0.5980682373046875,57412.9252665
0.020263671875,-0.8187408447265625,-0.5841064453125,57412.9452955
0.014434814453125,-0.8155975341796875,-0.575775146484375,57412.9653255
0.01629638671875,-0.818023681640625,-0.57769775390625,57412.9853555
0.0068206787109375,-0.8151702880859375,-0.5816192626953125,57413.0053845
0.004150390625,-0.8144378662109375,-0.5721282958984375,57413.0254145
0.0161285400390625,-0.817626953125,-0.5599212646484375,57413.04544450001
0.0314483642578125,-0.8212738037109375,-0.5678558349609375,57413.06547450001
0.03564453125,-0.8241424560546875,-0.5875396728515625,57413.085503500006
0.02911376953125,-0.8225860595703125,-0.586669921875,57413.105533500006
0.0168914794921875,-0.8235321044921875,-0.5782318115234375,57413.125563500005
0.01806640625,-0.820159912109375,-0.574920654296875,57413.145592500005
0.0268707275390625,-0.8200836181640625,-0.5748138427734375,57413.165622500004
0.0207672119140625,-0.8213043212890625,-0.560821533203125,57413.185652500004
0.0095977783203125,-0.8236083984375,-0.5433349609375,57413.2056815
0.0118865966796875,-0.8212127685546875,-0.5508575439453125,57413.2257115
0.0155487060546875,-0.82080078125,-0.56414794921875,57413.2457415
0.0203857421875,-0.8230438232421875,-0.5776214599609375,57413.2657715
0.02978515625,-0.8251190185546875,-0.5790863037109375,57413.2858005
0.026519775390625,-0.82464599609375,-0.5694732666015625,57413.3058305
0.0085601806640625,-0.823516845703125,-0.565032958984375,57413.3258605
0.0059356689453125,-0.82281494140625,-0.5907745361328125,57413.3458895
0.0229339599609375,-0.8209075927734375,-0.606536865234375,57413.3659195
0.0305328369140625,-0.8248291015625,-0.587249755859375,57413.38594950001
0.0266265869140625,-0.825408935546875,-0.56341552734375,57413.405978500006
0.0203857421875,-0.8247528076171875,-0.5525360107421875,57413.426008500006
0.0085296630859375,-0.824920654296875,-0.560882568359375,57413.446038500006
0.0127716064453125,-0.8201904296875,-0.583587646484375,57413.466068500005
0.0190887451171875,-0.820831298828125,-0.580810546875,57413.486097500005
0.0163116455078125,-0.8261566162109375,-0.5518951416015625,57413.506127500004
0.00341796875,-0.827850341796875,-0.5514068603515625,57413.526157500004
0.0047149658203125,-0.8221893310546875,-0.5801544189453125,57413.5461865
0.014007568359375,-0.814117431640625,-0.59515380859375,57413.5662165
0.0088348388671875,-0.8144378662109375,-0.5806427001953125,57413.5862465
-0.0035858154296875,-0.8199462890625,-0.55682373046875,57413.6062755
-0.0047149658203125,-0.81842041015625,-0.5667724609375,57413.6263055
-0.00421142578125,-0.814727783203125,-0.585235595703125,57413.6463355
0.003936767578125,-0.8148956298828125,-0.591766357421875,57413.66636391667
0.0130767822265625,-0.817840576171875,-0.582550048828125,57413.68639391667
0.016876220703125,-0.82220458984375,-0.573944091796875,57413.70642391667
0.0154876708984375,-0.821685791015625,-0.566314697265625,57413.72645391667
0.0148773193359375,-0.8211212158203125,-0.5657501220703125,57413.74648291667
0.0204315185546875,-0.8177337646484375,-0.580902099609375,57413.76651291667
0.0295867919921875,-0.817840576171875,-0.57623291015625,57413.78654291667
0.0247344970703125,-0.8223724365234375,-0.5678558349609375,57413.80657191667
0.0267486572265625,-0.8191070556640625,-0.564300537109375,57413.82660191667
0.0233612060546875,-0.8209991455078125,-0.556884765625,57413.84663191667
0.0287628173828125,-0.81756591796875,-0.56292724609375,57413.86666091667
0.028472900390625,-0.8193359375,-0.5768280029296875,57413.88669091667
0.0332794189453125,-0.8147735595703125,-0.5796051025390625,57413.90672091667
0.0310211181640625,-0.8215484619140625,-0.564788818359375,57413.92675091667
0.0234527587890625,-0.8202972412109375,-0.5467987060546875,57413.94677991667
0.01605224609375,-0.8246917724609375,-0.5526275634765625,57413.96680991667
0.0217742919921875,-0.82269287109375,-0.575347900390625,57413.98683991667
0.0238189697265625,-0.818511962890625,-0.5855712890625,57414.00686891667
0.0167388916015625,-0.81719970703125,-0.5687713623046875,57414.02689891667
0.013946533203125,-0.826934814453125,-0.5527191162109375,57414.04692891667
0.0093994140625,-0.8273773193359375,-0.5587310791015625,57414.06695791667
-0.000762939453125,-0.823822021484375,-0.5770416259765625,57414.08698791667
-0.006683349609375,-0.8196868896484375,-0.5946197509765625,57414.10701791667
-0.0088958740234375,-0.820404052734375,-0.599822998046875,57414.12704791667
0.003997802734375,-0.824310302734375,-0.6026458740234375,57414.14707691667
0.017120361328125,-0.8254241943359375,-0.597442626953125,57414.16710691667
0.01812744140625,-0.8220367431640625,-0.59124755859375,57414.18713691667
0.0137481689453125,-0.8184051513671875,-0.5875244140625,57414.20716591667
0.0152130126953125,-0.8183135986328125,-0.592071533203125,57414.22719591667
0.024658203125,-0.81103515625,-0.6096038818359375,57414.24722591667
0.0364227294921875,-0.8062591552734375,-0.6130828857421875,57414.26725491667
0.0243377685546875,-0.8017425537109375,-0.567230224609375,57414.28728491667
0.0126190185546875,-0.809234619140625,-0.54510498046875,57414.30731491667
0.02764892578125,-0.812225341796875,-0.5722503662109375,57414.32734491667
0.055816650390625,-0.8092193603515625,-0.6189422607421875,57414.34737391667
0.0539093017578125,-0.8011322021484375,-0.6420135498046875,57414.36740391667
0.0500030517578125,-0.803558349609375,-0.607177734375,57414.38743391667
0.0564117431640625,-0.8106536865234375,-0.5751800537109375,57414.40746291667
0.0737457275390625,-0.807342529296875,-0.5991668701171875,57414.42749291667
0.067596435546875,-0.80181884765625,-0.6122283935546875,57414.44752291667
0.048370361328125,-0.7923736572265625,-0.5932464599609375,57414.46755191667
0.04449462890625,-0.7929534912109375,-0.5870361328125,57414.48758191667
0.047027587890625,-0.79620361328125,-0.5887298583984375,57414.50761191667
0.0523834228515625,-0.7974395751953125,-0.6024932861328125,57414.52764091667
0.05743408203125,-0.797393798828125,-0.614044189453125,57414.54767091667
0.049285888671875,-0.79925537109375,-0.609405517578125,57414.56770091667
0.04046630859375,-0.794464111328125,-0.614410400390625,57414.58773091667
0.02960205078125,-0.802459716796875,-0.5976409912109375,57414.60775991667
0.04150390625,-0.801513671875,-0.6018829345703125,57414.62778991667
0.043670654296875,-0.805572509765625,-0.58697509765625,57414.64781991667
0.0035247802734375,-0.8134002685546875,-0.5144500732421875,57414.667849375
0.1225433349609375,-0.7829132080078125,-0.682342529296875,57414.687879375
0.1012725830078125,-0.810455322265625,-0.681427001953125,57414.707909375
0.0456085205078125,-0.8129730224609375,-0.6437225341796875,57414.72793837501
