acceleration_x,acceleration_y,acceleration_z,timestamp
0.0303192138671875,-0.864013671875,-0.4821929931640625,57576.706692375
0.043426513671875,-0.840423583984375,-0.504608154296875,57576.726721375
0.0318450927734375,-0.850799560546875,-0.5728912353515625,57576.746750375
0.016632080078125,-0.8576507568359375,-0.6116790771484375,57576.766779375
0.00018310546875,-0.8603363037109375,-0.593902587890625,57576.786808375
0.0017242431640625,-0.86669921875,-0.5524749755859375,57576.806836375006
0.0117950439453125,-0.8606719970703125,-0.5336761474609375,57576.826865375006
0.016387939453125,-0.8608856201171875,-0.5352630615234375,57576.846894375005
0.021942138671875,-0.859161376953125,-0.5417022705078125,57576.86692375001
0.0310211181640625,-0.8521575927734375,-0.538604736328125,57576.88695275001
0.028900146484375,-0.8440093994140625,-0.5369415283203125,57576.906981750006
0.023681640625,-0.8484039306640625,-0.5436859130859375,57576.927010750005
0.0252685546875,-0.839508056640625,-0.5380401611328125,57576.947039750004
0.0315399169921875,-0.8399200439453125,-0.525970458984375,57576.967068750004
0.03179931640625,-0.845794677734375,-0.5232086181640625,57576.98709775
0.019775390625,-0.8573455810546875,-0.5288848876953125,57577.00712675
0.0020294189453125,-0.8663177490234375,-0.540771484375,57577.02715575
-0.0094146728515625,-0.8634796142578125,-0.5486602783203125,57577.04718475
-0.0130462646484375,-0.8622589111328125,-0.536529541015625,57577.06721375
-0.010894775390625,-0.8643035888671875,-0.5230560302734375,57577.08724275
-0.00250244140625,-0.8634033203125,-0.513763427734375,57577.10727175001
0.008819580078125,-0.848907470703125,-0.5104522705078125,57577.127299750005
0.02117919921875,-0.8380279541015625,-0.5205078125,57577.147328750005
0.029510498046875,-0.8351287841796875,-0.5258026123046875,57577.167357750004
0.043609619140625,-0.839202880859375,-0.512054443359375,57577.18738675
0.059173583984375,-0.8421783447265625,-0.5097198486328125,57577.20741575
0.065216064453125,-0.8421783447265625,-0.515167236328125,57577.22744475
0.05743408203125,-0.85137939453125,-0.5220947265625,57577.24747375
0.0318450927734375,-0.8621673583984375,-0.531494140625,57577.26750275
0.0233001708984375,-0.8743133544921875,-0.5348968505859375,57577.28753175
0.029632568359375,-0.87127685546875,-0.53656005859375,57577.30756075001
0.0456085205078125,-0.8643035888671875,-0.5364837646484375,57577.327589750006
0.0648651123046875,-0.8509521484375,-0.5430145263671875,57577.347618750005
0.0677642822265625,-0.8634185791015625,-0.5493927001953125,57577.367647750005
0.056640625,-0.8869171142578125,-0.542022705078125,57577.387676750004
0.0501708984375,-0.8954010009765625,-0.5312042236328125,57577.40770575
0.0546875,-0.8893890380859375,-0.5295257568359375,57577.42773475
0.0641937255859375,-0.862152099609375,-0.5364532470703125,57577.44776275
0.072723388671875,-0.8543853759765625,-0.5420684814453125,57577.46779175
0.08123779296875,-0.8609466552734375,-0.53271484375,57577.48782075
0.098419189453125,-0.8644561767578125,-0.523468017578125,57577.50784975
0.115753173828125,-0.852264404296875,-0.5149078369140625,57577.52787875001
0.11785888671875,-0.84014892578125,-0.513916015625,57577.547907750006
0.100494384765625,-0.8166656494140625,-0.527801513671875,57577.567936750005
0.0861358642578125,-0.78289794921875,-0.5230865478515625,57577.587965750005
0.0941162109375,-0.7755889892578125,-0.4906005859375,57577.607994750004
0.11907958984375,-0.7786865234375,-0.4565277099609375,57577.62802375
0.14715576171875,-0.7920379638671875,-0.4559173583984375,57577.64805275
0.1561126708984375,-0.81353759765625,-0.4953460693359375,57577.66808175
0.1357269287109375,-0.822662353515625,-0.5384521484375,57577.68811075
0.08819580078125,-0.8321075439453125,-0.5517425537109375,57577.70813975
0.0283355712890625,-0.853515625,-0.5541229248046875,57577.72816875
-0.030487060546875,-0.8753814697265625,-0.58062744140625,57577.74819775001
-0.06170654296875,-0.894866943359375,-0.62127685546875,57577.768226750006
-0.051025390625,-0.889984130859375,-0.63629150390625,57577.788254750005
-0.0224151611328125,-0.873382568359375,-0.61065673828125,57577.808283750004
-0.0120697021484375,-0.852203369140625,-0.567047119140625,57577.82831275
-0.01263427734375,-0.83953857421875,-0.54632568359375,57577.84834175
-0.0277252197265625,-0.83953857421875,-0.55194091796875,57577.868371000004
-0.0504608154296875,-0.8414154052734375,-0.545562744140625,57577.8884
-0.0704193115234375,-0.8344268798828125,-0.5305328369140625,57577.908429
-0.0940093994140625,-0.824615478515625,-0.5223388671875,57577.928458
-0.0997314453125,-0.82733154296875,-0.5259857177734375,57577.948487
-0.08984375,-0.838470458984375,-0.5331573486328125,57577.968516
-0.06732177734375,-0.8366851806640625,-0.51898193359375,57577.988545
-0.0590362548828125,-0.8326263427734375,-0.5114288330078125,57578.00857400001
-0.0561676025390625,-0.8312530517578125,-0.5201873779296875,57578.028603000006
-0.0652618408203125,-0.8345947265625,-0.5299224853515625,57578.048632000005
-0.0762939453125,-0.85028076171875,-0.5189666748046875,57578.068661000005
-0.0757598876953125,-0.85833740234375,-0.510955810546875,57578.088690000004
-0.0682220458984375,-0.855224609375,-0.5255126953125,57578.108719
-0.07781982421875,-0.8521575927734375,-0.55804443359375,57578.128747
-0.0973968505859375,-0.8565521240234375,-0.561614990234375,57578.148776
-0.1060638427734375,-0.85699462890625,-0.5425262451171875,57578.168805
-0.1038055419921875,-0.8489532470703125,-0.533905029296875,57578.188834
-0.1000823974609375,-0.8404083251953125,-0.545013427734375,57578.20886300001
-0.1046600341796875,-0.8432159423828125,-0.5529937744140625,57578.22889200001
-0.1014404296875,-0.8446807861328125,-0.5284423828125,57578.248921000006
-0.095062255859375,-0.838470458984375,-0.5100860595703125,57578.268950000005
-0.088592529296875,-0.8475799560546875,-0.5075531005859375,57578.288979000004
-0.082916259765625,-0.848907470703125,-0.5077056884765625,57578.309008000004
-0.083343505859375,-0.855316162109375,-0.505584716796875,57578.329037
-0.0847015380859375,-0.8580322265625,-0.5186309814453125,57578.349066
-0.0865478515625,-0.8589935302734375,-0.5304412841796875,57578.369095
-0.0877532958984375,-0.855865478515625,-0.52874755859375,57578.389124
-0.07666015625,-0.8543548583984375,-0.5225067138671875,57578.409153
-0.05511474609375,-0.8430328369140625,-0.52667236328125,57578.429182
-0.0371246337890625,-0.84661865234375,-0.536773681640625,57578.449210000006
-0.028564453125,-0.8521575927734375,-0.5545501708984375,57578.469239000005
-0.01043701171875,-0.8553466796875,-0.542877197265625,57578.489268000005
-0.0040130615234375,-0.8610992431640625,-0.5378875732421875,57578.509297000004
-0.046295166015625,-0.8569793701171875,-0.5673828125,57578.529326
-0.0496368408203125,-0.8737030029296875,-0.4781951904296875,57578.549355
-0.073486328125,-0.867218017578125,-0.5191192626953125,57578.569384
-0.0668487548828125,-0.8609771728515625,-0.61273193359375,57578.589413
-0.0342864990234375,-0.8473358154296875,-0.612091064453125,57578.609442
0.0063934326171875,-0.8351898193359375,-0.5208892822265625,57578.629471
