acceleration_x,acceleration_y,acceleration_z,timestamp
0.140716552734375,-0.626800537109375,-0.7414703369140625,57558.760791125
0.1651458740234375,-0.6486053466796875,-0.7202301025390625,57558.780820125
0.15185546875,-0.67901611328125,-0.6860809326171875,57558.800849125
0.1575469970703125,-0.6620330810546875,-0.6906280517578125,57558.82087812501
0.156463623046875,-0.636627197265625,-0.7292022705078125,57558.840907125006
0.1484527587890625,-0.6411285400390625,-0.697357177734375,57558.86093554167
0.1248626708984375,-0.652618408203125,-0.735198974609375,57558.88096354167
0.11529541015625,-0.6434783935546875,-0.7694549560546875,57558.90099254167
0.11810302734375,-0.6378021240234375,-0.7961273193359375,57558.92102154167
0.1083984375,-0.659088134765625,-0.760986328125,57558.94105054167
0.1207122802734375,-0.6567535400390625,-0.733612060546875,57558.96107954167
0.1288604736328125,-0.6536407470703125,-0.7284088134765625,57558.98110854167
0.1122283935546875,-0.6435089111328125,-0.7447052001953125,57559.00113654167
0.1014251708984375,-0.6316070556640625,-0.7904205322265625,57559.02116554167
0.090423583984375,-0.635009765625,-0.8096923828125,57559.04119454167
0.1036376953125,-0.6426239013671875,-0.801239013671875,57559.06122354167
0.115692138671875,-0.6416778564453125,-0.7914581298828125,57559.08125254167
0.12103271484375,-0.642059326171875,-0.7734832763671875,57559.10128154167
0.121978759765625,-0.6439361572265625,-0.7558441162109375,57559.12130954167
0.118682861328125,-0.640594482421875,-0.7527008056640625,57559.14133854167
0.115325927734375,-0.6335296630859375,-0.779998779296875,57559.16136754167
0.119293212890625,-0.630828857421875,-0.7829742431640625,57559.18139654167
0.119903564453125,-0.630096435546875,-0.7666473388671875,57559.20142554167
0.1212921142578125,-0.631378173828125,-0.7734375,57559.22145454167
0.1143035888671875,-0.629791259765625,-0.776031494140625,57559.24148254167
0.103118896484375,-0.630767822265625,-0.7772369384765625,57559.26151154167
0.104095458984375,-0.635406494140625,-0.771148681640625,57559.28154054167
0.106231689453125,-0.636260986328125,-0.767333984375,57559.30156954167
0.103179931640625,-0.634796142578125,-0.7762908935546875,57559.32159854167
0.1051483154296875,-0.6336517333984375,-0.773590087890625,57559.34162754167
0.112945556640625,-0.63275146484375,-0.76971435546875,57559.36165554167
0.114227294921875,-0.6296844482421875,-0.7667999267578125,57559.38168454167
0.122039794921875,-0.6268768310546875,-0.762725830078125,57559.40171354167
0.125,-0.624786376953125,-0.749786376953125,57559.42174254167
0.130645751953125,-0.623992919921875,-0.74835205078125,57559.44177154167
0.136962890625,-0.623321533203125,-0.755889892578125,57559.46180054167
0.144439697265625,-0.625030517578125,-0.7601165771484375,57559.48182854167
0.160369873046875,-0.63232421875,-0.766265869140625,57559.50185754167
0.1528778076171875,-0.628692626953125,-0.7847137451171875,57559.52188654167
0.1448516845703125,-0.622802734375,-0.787628173828125,57559.54191554167
0.13555908203125,-0.6270904541015625,-0.7792510986328125,57559.56194454167
0.13787841796875,-0.6255645751953125,-0.768798828125,57559.58197354167
0.106231689453125,-0.6053924560546875,-0.7906646728515625,57559.60200154167
0.0773773193359375,-0.603607177734375,-0.8265533447265625,57559.62203054167
0.0869140625,-0.6001434326171875,-0.8380279541015625,57559.64205954167
0.104339599609375,-0.6016082763671875,-0.830108642578125,57559.66208854167
0.10052490234375,-0.5930328369140625,-0.7983551025390625,57559.68211754167
0.10406494140625,-0.59759521484375,-0.7935638427734375,57559.70214654167
0.1064453125,-0.597076416015625,-0.8046722412109375,57559.72217454167
0.1138763427734375,-0.59967041015625,-0.8120574951171875,57559.74220354167
0.12164306640625,-0.6010284423828125,-0.8165283203125,57559.76223254167
0.1244354248046875,-0.6037750244140625,-0.8063201904296875,57559.78226154167
0.1222076416015625,-0.60382080078125,-0.7974853515625,57559.80229054167
0.1175689697265625,-0.6091156005859375,-0.7962646484375,57559.82231954167
0.121673583984375,-0.6063385009765625,-0.7945709228515625,57559.84234725
0.124359130859375,-0.6019287109375,-0.795318603515625,57559.86237625001
0.1273345947265625,-0.602508544921875,-0.7879638671875,57559.882405250006
0.1302032470703125,-0.6051025390625,-0.781890869140625,57559.902434250005
0.1235198974609375,-0.607025146484375,-0.785125732421875,57559.922463250005
0.1270751953125,-0.6104583740234375,-0.7845916748046875,57559.942492250004
0.126678466796875,-0.609344482421875,-0.784515380859375,57559.96252025
0.129180908203125,-0.6071929931640625,-0.7878875732421875,57559.98254925
0.118011474609375,-0.62017822265625,-0.8016204833984375,57560.00257825
0.11846923828125,-0.605316162109375,-0.7918701171875,57560.02260725
0.1881561279296875,-0.662109375,-0.566741943359375,57560.04263625
0.21435546875,-0.63970947265625,-0.78515625,57560.06266525001
0.102874755859375,-0.6222381591796875,-0.8584442138671875,57560.082694250006
0.0897064208984375,-0.622039794921875,-0.847076416015625,57560.102722250005
0.1608734130859375,-0.6106414794921875,-0.735687255859375,57560.122751250005
