acceleration_x,acceleration_y,acceleration_z,timestamp
0.0809326171875,-0.5396575927734375,-0.7034149169921875,57634.270264875006
0.0487518310546875,-0.625518798828125,-0.72412109375,57634.290293875005
-0.13104248046875,-0.6435699462890625,-0.9476165771484375,57634.310322875004
-0.210479736328125,-0.5421142578125,-1.1252593994140625,57634.330351875
-0.125213623046875,-0.4891204833984375,-1.1207122802734375,57634.350380875
-0.1123046875,-0.4958953857421875,-1.0518798828125,57634.370410875
-0.1909332275390625,-0.5345611572265625,-0.9857177734375,57634.390439875
-0.2623443603515625,-0.5553436279296875,-1.0198516845703125,57634.410468875
-0.2714691162109375,-0.505218505859375,-1.0653076171875,57634.430497875
-0.232025146484375,-0.4482269287109375,-1.0492706298828125,57634.450526875
-0.1878662109375,-0.4065399169921875,-0.9707489013671875,57634.47055687501
-0.1472625732421875,-0.4183807373046875,-0.808258056640625,57634.490585875006
-0.125335693359375,-0.45953369140625,-0.680908203125,57634.510614875006
-0.110076904296875,-0.455169677734375,-0.6271514892578125,57634.530643875005
-0.079833984375,-0.4581146240234375,-0.635498046875,57634.550673875005
-0.04461669921875,-0.442108154296875,-0.6998291015625,57634.570702875004
-0.0151519775390625,-0.4491729736328125,-0.7630767822265625,57634.590731875
-0.0173187255859375,-0.4647216796875,-0.8238525390625,57634.610760875
-0.0507965087890625,-0.492767333984375,-0.8883514404296875,57634.630789875
-0.0944061279296875,-0.5196990966796875,-0.93109130859375,57634.650819875
-0.1194000244140625,-0.5409698486328125,-0.9373016357421875,57634.670848875
-0.1178436279296875,-0.550384521484375,-0.9024658203125,57634.690877875
-0.1007537841796875,-0.5671234130859375,-0.8632659912109375,57634.71090687501
-0.114898681640625,-0.5771484375,-0.818878173828125,57634.73093687501
-0.1358489990234375,-0.5873870849609375,-0.7750091552734375,57634.750965875006
-0.14727783203125,-0.5837249755859375,-0.7490997314453125,57634.770994875005
-0.136474609375,-0.571075439453125,-0.7269744873046875,57634.791023875005
-0.1119842529296875,-0.5595703125,-0.7198028564453125,57634.811052875004
-0.0778045654296875,-0.5511016845703125,-0.72393798828125,57634.831082875
-0.05340576171875,-0.5422821044921875,-0.734375,57634.851111875
-0.0399017333984375,-0.55029296875,-0.7506103515625,57634.871140875
-0.0372314453125,-0.5586090087890625,-0.75665283203125,57634.891169875
-0.0302886962890625,-0.5753631591796875,-0.7654266357421875,57634.911198875
-0.021087646484375,-0.5857696533203125,-0.772674560546875,57634.931228875
-0.0202789306640625,-0.5925750732421875,-0.7998046875,57634.951257875
-0.035980224609375,-0.604705810546875,-0.8439788818359375,57634.97128687501
-0.028656005859375,-0.60284423828125,-0.872589111328125,57634.991315875006
-0.022247314453125,-0.606536865234375,-0.873016357421875,57635.011345875006
-0.0289459228515625,-0.61566162109375,-0.8716278076171875,57635.031374875005
-0.032073974609375,-0.6344757080078125,-0.8694305419921875,57635.051403875004
-0.0281524658203125,-0.6394195556640625,-0.8729248046875,57635.071432875004
0.00128173828125,-0.6472320556640625,-0.879974365234375,57635.091461875
0.045318603515625,-0.6640167236328125,-0.8450775146484375,57635.111491875
0.0321197509765625,-0.6651763916015625,-0.8603668212890625,57635.131520875
-0.0437469482421875,-0.653106689453125,-0.9709014892578125,57635.151549875
-0.0781097412109375,-0.633392333984375,-1.0396270751953125,57635.171578875
-0.0687255859375,-0.5787506103515625,-1.056121826171875,57635.191607875
-0.0218658447265625,-0.5368499755859375,-0.9766845703125,57635.21163787501
0.01666259765625,-0.5007171630859375,-0.89874267578125,57635.231666875006
0.03228759765625,-0.4704132080078125,-0.8544769287109375,57635.251695875006
0.0403594970703125,-0.4501800537109375,-0.792449951171875,57635.271724875005
0.047607421875,-0.4477691650390625,-0.71148681640625,57635.291753875004
0.035064697265625,-0.46307373046875,-0.643463134765625,57635.311783875004
0.015289306640625,-0.495635986328125,-0.6011199951171875,57635.331812875
-0.005584716796875,-0.5290374755859375,-0.6279449462890625,57635.351841875
-0.038238525390625,-0.530364990234375,-0.745452880859375,57635.371870875
-0.0540924072265625,-0.528106689453125,-0.8438568115234375,57635.391900875
-0.03790283203125,-0.5316619873046875,-0.8889923095703125,57635.411929875
-0.0111846923828125,-0.5325164794921875,-0.9085540771484375,57635.431958875
-0.00189208984375,-0.5286712646484375,-0.93841552734375,57635.45198787501
-0.0032501220703125,-0.513519287109375,-0.9840850830078125,57635.47201687501
-0.009368896484375,-0.4842529296875,-1.0237274169921875,57635.492046875006
0.016937255859375,-0.4598846435546875,-0.974334716796875,57635.512075875005
0.03936767578125,-0.467559814453125,-0.8380584716796875,57635.532104875005
0.0276641845703125,-0.4973907470703125,-0.7433013916015625,57635.552133875004
0.00384521484375,-0.5203704833984375,-0.6908416748046875,57635.572162875
-0.0145721435546875,-0.547332763671875,-0.6688232421875,57635.592192875
-0.0336456298828125,-0.573486328125,-0.672271728515625,57635.612221875
-0.0560760498046875,-0.592620849609375,-0.737945556640625,57635.632250875
-0.0700531005859375,-0.5939483642578125,-0.8143463134765625,57635.652279875
