acceleration_x,acceleration_y,acceleration_z,timestamp
0.2010650634765625,-0.3190765380859375,-1.35223388671875,57370.883034875005
0.4273681640625,-0.234710693359375,-0.8220062255859375,57370.903064875005
0.3151092529296875,-0.1901092529296875,-0.5817718505859375,57370.923093875004
-0.04730224609375,-0.3360137939453125,-0.963104248046875,57370.943123875004
-0.19683837890625,-0.3101959228515625,-1.2842254638671875,57370.963152875
0.0257110595703125,-0.1910858154296875,-1.0980224609375,57370.983182875
0.1663970947265625,-0.2259063720703125,-0.889129638671875,57371.003212875
0.099090576171875,-0.2716522216796875,-0.8074951171875,57371.023241875
-0.0168304443359375,-0.3511962890625,-0.8152618408203125,57371.043271875
-0.0400238037109375,-0.4051971435546875,-0.8140716552734375,57371.063300875
0.0008697509765625,-0.37274169921875,-0.8089447021484375,57371.083330875
0.086395263671875,-0.3250732421875,-0.827056884765625,57371.103359875
0.142303466796875,-0.2917022705078125,-0.865875244140625,57371.12338987501
0.1626739501953125,-0.29119873046875,-0.9043731689453125,57371.143418875006
0.1429290771484375,-0.3105621337890625,-0.93048095703125,57371.163448875006
0.114959716796875,-0.3206634521484375,-0.9371490478515625,57371.183477875005
0.082122802734375,-0.328125,-0.93475341796875,57371.203507875005
0.079803466796875,-0.334991455078125,-0.9289703369140625,57371.223537875005
0.0934600830078125,-0.334686279296875,-0.9281005859375,57371.243566875004
0.1161041259765625,-0.3482666015625,-0.946441650390625,57371.263596875004
0.1198883056640625,-0.3426666259765625,-0.964447021484375,57371.283625875
0.1158905029296875,-0.329681396484375,-0.96893310546875,57371.303655875
0.1154022216796875,-0.328338623046875,-0.9652862548828125,57371.323684875
0.107391357421875,-0.32568359375,-0.9770050048828125,57371.343714875
0.1036224365234375,-0.3172607421875,-0.997314453125,57371.363743875
0.1115264892578125,-0.3026123046875,-1.00213623046875,57371.383773875
0.1254425048828125,-0.28955078125,-0.9924163818359375,57371.403803875
0.13201904296875,-0.28155517578125,-0.979583740234375,57371.42383287501
0.118072509765625,-0.282257080078125,-0.9762725830078125,57371.44386287501
0.1135406494140625,-0.28326416015625,-0.96246337890625,57371.463891875006
0.1167449951171875,-0.2798309326171875,-0.9393157958984375,57371.483921875006
0.12445068359375,-0.2800445556640625,-0.92315673828125,57371.503950875005
0.1230621337890625,-0.2827606201171875,-0.93084716796875,57371.523980875005
0.1137847900390625,-0.2874298095703125,-0.93621826171875,57371.544009875004
0.11456298828125,-0.2898101806640625,-0.9413299560546875,57371.564039875004
0.11407470703125,-0.2934722900390625,-0.9462738037109375,57371.584069875
0.1140594482421875,-0.294189453125,-0.9486083984375,57371.604098875
0.112030029296875,-0.29705810546875,-0.95245361328125,57371.624128875
0.10614013671875,-0.2995147705078125,-0.95404052734375,57371.644157875
0.1028594970703125,-0.3011322021484375,-0.9536590576171875,57371.664187875
0.0947418212890625,-0.3065643310546875,-0.965606689453125,57371.684216875
